this O O
is O O
the O O
first O O
such O O
report O O
with O O
omeprazole B-DRUG B-DRUG

conclusion O O
: O O
the O O
new O O
quinolone O O
derivatives O O
( O O
levofloxacin O O
, O O
sparfloxacin O O
, O O
grepafloxacin O O
, O O
trovafloxacin O O
, O O
gatifloxacin B-DRUG O
and O O
moxifloxacin O O
) O O
, O O
also O O
called O O
gyrase O O
inhibitors O O
, O O
are O O
known O O
for O O
their O O
potential O O
to O O
cause O O
central O O
nervous O O
system-related O O
adverse O O
effects O O
, O O
including O O
headache O O
, O O
dizziness B-ADR O
and O O
insomnia O O

a O O
case O O
of O O
pyridoxine-dependent O O
seizures B-ADR B-ADR
is O O
reported O O

the O O
authors O O
also O O
determined O O
that O O
their O O
case O O
of O O
myositis B-ADR B-ADR
developing O O
in O O
the O O
rectus O O
abdominus O O
muscle O O
of O O
a O O
patient O O
with O O
pancreatic O O
adenocarcinoma O O
was O O
the O O
manifestation O O
of O O
radiation O B-ADR
recall O I-ADR
, O O
thereby O O
bringing O O
the O O
number O O
of O O
patients O O
who O O
developed O O
radiation O B-ADR
recall O I-ADR
to O O
gemcitabine B-DRUG B-DRUG
and O O
were O O
discussed O O
in O O
the O O
current O O
study O O
to O O
13 O O

case O O
summary O O
: O O
a O O
25-year-old O O
postpartum O O
white O O
woman O O
developed O O
multiple B-ADR B-ADR
watery I-ADR I-ADR
stools I-ADR I-ADR
and O O
abdominal O B-ADR
cramping O I-ADR
on O O
day O O
6 O O
of O O
therapy O O
with O O
clindamycin B-DRUG B-DRUG
vaginal O O
cream O O
for O O
bacterial O O
vaginosis O O

we O O
present O O
a O O
case O O
of O O
an O O
elderly O O
woman O O
with O O
a O O
pre-existing O O
history O O
of O O
ischaemic O O
heart O O
disease O O
, O O
who O O
was O O
treated O O
with O O
venlafaxine B-DRUG B-DRUG
, O O
and O O
developed O O
acute B-ADR B-ADR
myocardial I-ADR I-ADR
ischaemia I-ADR I-ADR
within O O
the O O
first O O
week O O
of O O
treatment O O

pneumocystis B-ADR B-ADR
pneumonia I-ADR I-ADR
should O O
be O O
considered O O
in O O
asthmatic O O
patients O O
taking O O
methotrexate B-DRUG B-DRUG
who O O
present O O
with O O
fever O O
, O O
pulmonary O O
infiltrates O O
, O O
and O O
hypoxia O O

the O O
clinical O O
course O O
suggests O O
that O O
caffeine B-DRUG B-DRUG
, O O
which O O
is O O
present O O
in O O
oolong O O
tea O O
, O O
was O O
mainly O O
responsible O O
for O O
the O O
rhabdomyolysis B-ADR B-ADR
as O O
well O O
as O O
the O O
delirium O O
, O O
although O O
severe O O
hyponatremia O O
has O O
been O O
reported O O
to O O
cause O O
rhabdomyolysis B-ADR B-ADR
on O O
rare O O
occasions O O

the O O
first O O
patient O O
developed O O
mild B-ADR O
nitritoid I-ADR B-ADR
symptoms I-ADR I-ADR
and O O
pain O O
in O O
a O O
band-like O O
distribution O O
, O O
corresponding O O
to O O
t10-t12 O O
dermatomes O O
, O O
shortly O O
after O O
gold B-DRUG B-DRUG
sodium I-DRUG I-DRUG
thiomalate I-DRUG I-DRUG
( O O
gstm O B-DRUG
) O O
injection O O

ticlopidine-induced O O
aplastic O B-ADR
anemia O I-ADR
( O O
tiaa B-ADR B-ADR
) O O
is O O
considered O O
very O O
uncommon O O

vancomycin B-DRUG B-DRUG
is O O
widely O O
used O O
against O O
methicillin-resistant O O
staphylococcus O O
aureus O O
infections O O
, O O
but O O
it O O
is O O
associated O O
with O O
many O O
adverse O O
effects O O
such O O
as O O
nephrotoxicity B-ADR O
, O O
ototoxicity O O
, O O
gastrointestinal O O
disturbances O O
, O O
blood O O
disorders O O
, O O
and O O
two O O
types O O
of O O
hypersensitivity O O
reactions O O
- O O
an O O
anaphylactoid O O
reaction O O
known O O
as O O
" O O
red O O
man O O
syndrome O O
" O O
and O O
anaphylaxis O O

this O O
report O O
describes O O
two O O
patients O O
who O O
developed O O
acute B-ADR B-ADR
myelocytic I-ADR I-ADR
leukemia I-ADR I-ADR
only O O
after O O
exposure O O
to O O
cyclophosphamide O B-DRUG
, O O
methotrexate O O
, O O
and O O
5-fluorouracil B-DRUG B-DRUG
adjuvant O O
therapy O O

we O O
report O O
a O O
case O O
of O O
biopsy O O
proven O O
myositis B-ADR B-ADR
whose O I-ADR
symptoms O I-ADR
began O O
within O O
10 O O
days O O
of O O
receiving O O
leuprolide B-DRUG B-DRUG
acetate I-DRUG I-DRUG
therapy O O
for O O
prostate O O
cancer O O

background O O
: O O
to O O
describe O O
the O O
occurrence O O
of O O
ocular B-ADR B-ADR
hypertension I-ADR I-ADR
in O O
four O O
patients O O
following O O
injection O O
of O O
ranibizumab B-DRUG B-DRUG
intravitreally O O

an O O
objective O O
causality O O
assessment O O
suggests O O
that O O
the O O
jhr B-ADR B-ADR
in O O
our O O
patient O O
was O O
probably O O
related O O
to O O
penicillin B-DRUG B-DRUG

we O O
report O O
a O O
43-year-old O O
woman O O
who O O
developed O O
sore B-ADR O
throat I-ADR O
, O O
swelling O B-ADR
of O I-ADR
the O I-ADR
lips O I-ADR
and O O
oral O O
cavity O O
and O O
dysphagia O O
, O O
2 O O
weeks O O
after O O
the O O
use O O
of O O
budesonide O B-DRUG
spray O O
( O O
budefat B-DRUG O
) O O
for O O
treatment O O
of O O
bronchial O O
asthma O O

the O O
possibility O O
of O O
phenytoin B-DRUG B-DRUG
hypersensitivity O O
reactions O O
should O O
be O O
considered O O
when O O
patients O O
receiving O O
phenytoin B-DRUG B-DRUG
have O O
unusual O O
symptoms O O
, O O
particularly O O
fever O O
, O O
rash B-ADR O
, O O
and O O
lymphadenopathy O O

optic B-ADR B-ADR
neuropathy I-ADR I-ADR
developed O O
in O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O
who O O
had O O
been O O
receiving O O
d-penicillamine B-DRUG B-DRUG
for O O
about O O
1 O O
year O O

pulmonary O B-ADR
eosinophilia O I-ADR
or O O
granulomas B-ADR O
, O O
classically O O
seen O O
in O O
previously O O
reported O O
cases O O
of O O
methotrexate B-DRUG B-DRUG
pneumonitis O O
, O O
were O O
not O O
observed O O

we O O
report O O
on O O
a O O
14-year-old O O
boy O O
with O O
severe O O
haemophilia O O
a O O
who O O
developed O O
a O O
portal B-ADR B-ADR
vein I-ADR I-ADR
thrombosis I-ADR I-ADR
during O O
continuous O O
infusion O O
of O O
f B-DRUG B-DRUG
viii I-DRUG I-DRUG

ards B-ADR B-ADR
is O O
rarely O O
associated O O
with O O
rituximab B-DRUG B-DRUG
infusion O O
for O O
lympho-proliferative O O
disorders O O
, O O
but O O
it O O
should O O
be O O
considered O O
by O O
those O O
administering O O
rituximab B-DRUG B-DRUG
, O O
especially O O
when O O
a O O
patient O O
develops O O
severe O O
pulmonary O B-ADR
symptoms O I-ADR
soon O O
after O O
infusion O O

retinal O O
abnormalities O O
, O O
including O O
retinal B-ADR O
hemorrhage I-ADR O
and O O
" O O
cotton-wool O O
" O O
spots O O
, O O
often O O
occur O O
within O O
the O O
first O O
8 O O
weeks O O
in O O
the O O
course O O
of O O
interferon B-DRUG B-DRUG
therapy O O
in O O
patients O O
with O O
chronic O O
hepatitis O O
c O O

this O O
case O O
suggests O O
that O O
acyclovir B-DRUG B-DRUG
when O O
given O O
intravenously O O
in O O
doses O O
of O O
10 O O
mg O O
/ O O
kg O O
may O O
result O O
in O O
increased B-ADR O
serum I-ADR O
lithium I-ADR B-DRUG
concentrations O O

a O O
case O O
is O O
reported O O
in O O
which O O
severe O B-ADR
hypocalcemia O I-ADR
, O O
with O O
a O O
low B-ADR O
plasma I-ADR O
parathyroid I-ADR O
hormone I-ADR O
( O O
pth O O
) O O
concentration O O
, O O
resulted O O
from O O
the O O
therapeutic O O
use O O
of O O
magnesium B-DRUG B-DRUG
sulfate I-DRUG I-DRUG
for O O
toxemia O O
of O O
pregnancy O O

we O O
conclude O O
that O O
the O O
presence O O
of O O
this O O
metabolic O B-ADR
defect O I-ADR
combined O O
with O O
topical O O
5-fu B-DRUG B-DRUG
( O O
a O O
drug O O
demonstrating O O
a O O
narrow O O
therapeutic O O
index O O
) O O
results O O
in O O
the O O
unusual O O
presentation O O
of O O
life-threatening B-ADR B-ADR
toxicity I-ADR I-ADR
after O O
treatment O O
with O O
a O O
topical O O
drug O O

infliximab-induced O O
lupus B-ADR B-ADR
in O O
crohn O O
's O O
disease O O
: O O
a O O
case O O
report O O

a O O
21-year-old O O
patient O O
developed O O
rhabdomyolysis B-ADR B-ADR
during O O
his O O
nineteenth O O
week O O
of O O
treatment O O
with O O
clozapine B-DRUG B-DRUG
for O O
drug-resistant O O
schizophrenia O O

this O O
case O O
report O O
describes O O
a O O
38-year-old O O
male O O
in O O
whom O O
siadh B-ADR B-ADR
was O O
strongly O O
suspected O O
secondary O O
to O O
tegretol B-DRUG B-DRUG
therapy O O
to O O
control O O
a O O
seizure O B-ADR
disorder O I-ADR

olanzapine-associated O O
neuroleptic B-ADR B-ADR
malignant I-ADR I-ADR
syndrome I-ADR I-ADR

acute B-ADR O
bilateral I-ADR B-ADR
phrenic I-ADR I-ADR
neuropathy I-ADR I-ADR
following O O
treatment O O
with O O
adalimumab B-DRUG B-DRUG

conclusions O O
: O O
this O O
case O O
describes O O
the O O
clinically O O
significant O O
increase B-ADR B-ADR
of I-ADR I-ADR
inr I-ADR I-ADR
in O O
an O O
elderly O O
patient O O
after O O
adding O O
a O O
chemotherapy O O
regimen O O
of O O
levamisole B-DRUG B-DRUG
and O O
5-fu O B-DRUG
to O O
a O O
previous O O
regimen O O
of O O
warfarin O B-DRUG
alone O O

during O O
clarithromycin O B-DRUG
coadministration O O
, O O
four O O
out O O
of O O
the O O
seven O O
patients O O
developed O O
moderate-to-severe O O
toxic O O
symptoms O O
of O O
carbamazepine B-DRUG B-DRUG
, O O
such O O
as O O
drowsiness O O
, O O
dizziness B-ADR O
, O O
and O O
ataxia O O
, O O
which O O
resolved O O
within O O
5 O O
days O O
after O O
clarithromycin O B-DRUG
discontinuation O O

oxygen B-DRUG O
potentiation O O
of O O
bleomycin-induced O O
pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
is O O
discussed O O

reversible O O
valproic B-DRUG B-DRUG
acid-induced O O
dementia B-ADR B-ADR
was O O
documented O O
in O O
a O O
21-year-old O O
man O O
with O O
epilepsy O O
who O O
had O O
a O O
3-year O O
history O O
of O O
insidious O O
progressive O O
decline O O
in O O
global O O
cognitive O O
abilities O O
documented O O
by O O
serial O O
neuropsychological O O
studies O O

methods O O
: O O
we O O
report O O
a O O
patient O O
who O O
had O O
an O O
anaphylactic B-ADR B-ADR
reaction I-ADR I-ADR
during O O
the O O
intravenous O O
infusion O O
of O O
cyclosporine B-DRUG B-DRUG

a O O
second O O
patient O O
with O O
a O O
similar O O
glucose O O
tolerance O O
test O O
result O O
showed O O
postprandial B-ADR B-ADR
hyperglycemia I-ADR I-ADR
when O O
treated O O
similarly O O
with O O
betamethasone B-DRUG B-DRUG
valerate I-DRUG I-DRUG
cream O O
0.1 O O

interstitial B-ADR B-ADR
pneumonitis I-ADR I-ADR
and O O
alveolar O B-ADR
hemorrhage O I-ADR
complicating O O
use O O
of O O
rituximab B-DRUG B-DRUG
: O O
case O O
report O O
and O O
review O O
of O O
the O O
literature O O

a O O
combination O O
of O O
behavioural O O
and O O
cognitive O O
adverse O O
effects O O
is O O
illustrated O O
in O O
this O O
case O O
report O O
of O O
a O O
recurrent O O
triazolam-induced O O
eating B-ADR B-ADR
disorder I-ADR I-ADR

objective O O
: O O
to O O
report O O
a O O
case O O
of O O
severe B-ADR O
chloroquine I-ADR B-DRUG
toxicity I-ADR O
in O O
the O O
presence O O
of O O
high-grade O O
chloroquine-resistant O O
plasmodium O O
vivax O O

rapid O O
identification O O
of O O
speech B-ADR B-ADR
loss I-ADR I-ADR
linked O O
to O O
fk506 B-DRUG B-DRUG
may O O
be O O
important O O
because O O
reduction O O
or O O
cessation O O
of O O
the O O
drug O O
may O O
be O O
associated O O
with O O
reverse O B-ADR
of O I-ADR
speech B-ADR I-ADR
loss I-ADR I-ADR

we O O
report O O
a O O
case O O
of O O
rta B-ADR B-ADR
secondary O O
to O O
fk506 B-DRUG B-DRUG
administration O O
in O O
liver O O
transplantation O O

results O O
: O O
a O O
previously O O
healthy O O
42-year-old O O
woman O O
presented O O
with O O
acute-onset B-ADR B-ADR
delirium I-ADR I-ADR
with I-ADR O
psychotic I-ADR B-ADR
features I-ADR I-ADR
as O O
a O O
consequence O O
of O O
levofloxacin B-DRUG B-DRUG
therapy O O

severe B-ADR B-ADR
osteomalacia I-ADR I-ADR
was O O
present O O
in O O
two O O
epileptic O O
patients O O
who O O
were O O
under O O
long-term O O
treatment O O
with O O
congeners O O
of O O
phenytoin B-DRUG B-DRUG
, O O
phenobarbital O O
, O O
and O O
acetazolamide O B-DRUG

rapamycin B-DRUG O
/ O O
sirolimus O O
( O O
sr O O
) O O
, O O
trade O O
named O O
rapammune O O
( O O
wyeth-ayerst O O
, O O
sydney O O
, O O
australia O O
) O O
, O O
is O O
a O O
potent O O
immunosuppressive O O
drug O O
associated O O
with O O
myelosuppression O O
, O O
hypertension O O
, O O
hyperlipidemia O O
, O O
and O O
infection B-ADR O

dyspnea O O
, O O
hypoxemia O O
, O O
and O O
pleuritic B-ADR B-ADR
chest I-ADR I-ADR
pain I-ADR I-ADR
occurred O O
within O O
24 O O
hours O O
of O O
rituximab B-DRUG B-DRUG
administration O O
, O O
and O O
there O O
was O O
no O O
other O O
apparent O O
explanation O O

a O O
51-year-old O O
man O O
developed O O
type B-ADR B-ADR
1 I-ADR I-ADR
diabetes I-ADR I-ADR
mellitus I-ADR I-ADR
following O O
24 O O
weeks O O
of O O
treatment O O
with O O
recombinant O B-DRUG
alpha-2b O I-DRUG
peginterferon O O
plus O O
ribavirin B-DRUG B-DRUG
for O O
chronic O O
hepatitis O O
c O O

proconvulsive B-ADR B-ADR
tendency O I-ADR
of O O
imipenem O B-DRUG
/ O O
cilastatin B-DRUG B-DRUG
is O O
one O O
of O O
its O O
well-known O O
side O O
effects O O

naproxen B-DRUG B-DRUG
is O O
a O O
commonly O O
used O O
nonsteroidal O O
anti-inflammatory O O
drug O O
( O O
nsaid O O
) O O
whose O O
side O O
effects O O
include O O
tinnitus B-ADR O
and O O
transient O B-ADR
hearing O I-ADR
loss O I-ADR

nevertheless O O
, O O
the O O
coagulopathy B-ADR B-ADR
seemed O O
to O O
be O O
most O O
closely O O
associated O O
with O O
the O O
administration O O
of O O
the O O
cephalosporin B-DRUG B-DRUG

sensory O B-ADR
neuropathy O I-ADR
revealing O O
necrotizing B-ADR B-ADR
vasculitis I-ADR I-ADR
during O O
infliximab B-DRUG B-DRUG
therapy O O
for O O
rheumatoid O O
arthritis O O

thus O O
, O O
the O O
possible O O
in O O
vivo O O
effects O O
of O O
insulin B-DRUG O
on O O
adipocytes O O
were O O
clearly O O
observed O O
in O O
this O O
case O O
of O O
insulin-induced O O
lipohypertrophy B-ADR B-ADR

gold B-DRUG B-ADR
nephropathy B-ADR I-ADR
: O O
tissue O O
analysis O O
by O O
x-ray O O
fluorescent O O
spectroscopy O O

we O O
report O O
on O O
three O O
cases O O
wherein O O
treatment O O
of O O
dexmedetomidine-induced O O
bradycardia O B-ADR
with O O
i.v. O O
glycopyrrolate B-DRUG B-DRUG
( O O
5.0 O O
microg O O
/ O O
kg O O
) O O
not O O
only O O
resulting O O
in O O
resolution O O
of O O
bradycardia O B-ADR
but O O
also O O
resulting O O
in O O
an O O
exaggerated B-ADR O
increase I-ADR O
of I-ADR O
arterial I-ADR B-ADR
blood I-ADR I-ADR
pressure I-ADR I-ADR

the O O
newborn O O
manifested O O
a O O
four O O
day O O
course O O
of O O
lethargy B-ADR B-ADR
with O O
unexplained O O
high O O
lithium B-DRUG B-DRUG
levels O O
in O O
the O O
adult O O
toxic O O
range O O

his O O
fever O B-ADR
resolved O O
, O O
but O O
he O O
developed O O
symptoms O O
consistent O O
with O O
those O O
of O O
chloroquine B-ADR B-DRUG
toxicity I-ADR O

sudden B-ADR B-ADR
death I-ADR I-ADR
in O O
an O O
infant O O
from O O
methemoglobinemia O B-ADR
after O O
administration O O
of O O
" O O
sweet B-DRUG O
spirits I-DRUG O
of I-DRUG O
nitre I-DRUG B-DRUG

the O O
reported O O
cases O O
of O O
in O O
utero O O
exposure O O
to O O
cyclosposphamide B-DRUG B-DRUG
shared O O
the O O
following O O
manifestations O O
with O O
our O O
patient O O
: O O
growth O O
deficiency O O
, O O
developmental O O
delay O O
, O O
craniosynostosis B-ADR O
, O O
blepharophimosis O O
, O O
flat O O
nasal O O
bridge O O
, O O
abnormal O O
ears O O
, O O
and O O
distal O O
limb O O
defects O O
including O O
hypoplastic O O
thumbs O O
and O O
oligodactyly O O

acute O B-ADR
esmolol B-ADR I-ADR
toxicity I-ADR I-ADR
may O O
be O O
self-limiting O O
because O O
of O O
its O O
extremely O O
short O O
half-life O O

this O O
case O O
and O O
a O O
review O O
of O O
the O O
literature O O
show O O
the O O
severe O O
and O O
unpredictable O O
nature O O
of O O
ethambutol B-DRUG B-DRUG
toxicity O O
and O O
its O O
potential O O
for O O
irreversible O B-ADR
vision B-ADR I-ADR
loss I-ADR I-ADR
despite O O
careful O O
ophthalmologic O O
monitoring O O

we O O
present O O
a O O
case O O
in O O
which O O
dipyridamole B-DRUG B-DRUG
induced O O
high-grade O O
atrioventricular O O
( O O
av O O
) O O
block O O
that O O
responded O O
promptly O O
to O O
intravenous O O
aminophylline O B-DRUG
but O O
not O O
to O O
atropine O B-DRUG

no O O
explanation O O
for O O
this O O
delay O O
was O O
found O O
, O O
other O O
than O O
the O O
possibility O O
that O O
magnesium B-DRUG B-DRUG
sulfate I-DRUG I-DRUG
treatment O O
impeded B-ADR O
lactogenesis I-ADR B-ADR

rapamycin O O
/ O O
sirolimus O O
( O O
sr B-DRUG O
) O O
, O O
trade O O
named O O
rapammune O O
( O O
wyeth-ayerst O O
, O O
sydney O O
, O O
australia O O
) O O
, O O
is O O
a O O
potent O O
immunosuppressive O O
drug O O
associated O O
with O O
myelosuppression O O
, O O
hypertension B-ADR O
, O O
hyperlipidemia O O
, O O
and O O
infection O O

we O O
present O O
a O O
case O O
of O O
acute O O
epinephrine B-DRUG B-DRUG
toxicity O O
resulting O O
in O O
acute B-ADR B-ADR
myocardial I-ADR I-ADR
ischemia I-ADR I-ADR
in O O
a O O
young O O
boy O O
with O O
combined O O
variable O O
immunodeficiency O O
syndrome O O
who O O
developed O O
severe O O
allergic O B-ADR
reaction O I-ADR
to O O
intravenous O O
immunoglobulin O O
, O O
and O O
was O O
subsequently O O
given O O
epinephrine B-DRUG B-DRUG
by O O
mistake O O
intravenously O O
rather O O
than O O
subcutaneously O O

a O O
58-year-old O O
man O O
with O O
advanced O O
renal O O
cell O O
carcinoma O O
developed O O
grade O O
3 O O
proteinuria B-ADR O
( O O
8.5 O O
g O O
/ O O
24 O O
h O O
) O O
without O O
microscopic O O
hematuria O O
or O O
renal O B-ADR
insufficiency O I-ADR
five O O
days O O
after O O
temsirolimus B-DRUG B-DRUG
infusion O O

we O O
describe O O
2 O O
children O O
with O O
cerebral O O
palsy O O
who O O
suffered O O
significant O O
morbidity B-ADR O
immediately O O
after O O
treatment O O
with O O
hyperbaric B-DRUG O
oxygen I-DRUG O

5-fluorouracil O O
( O O
5-fu B-DRUG B-DRUG
)- O O
associated O O
peripheral B-ADR B-ADR
neuropathy I-ADR I-ADR
is O O
an O O
uncommon O O
event O O

after O O
therapy O O
with O O
parenteral O O
amiodarone B-DRUG B-DRUG
( O O
2300 O O
mg O O
in O O
3 O O
days O O
) O O
and O O
other O O
measures O O
, O O
signs O O
of O O
congestive O O
heart O O
failure O O
disappeared O O
; O O
subsequently O O
the O O
patient O O
developed O O
jaundice B-ADR O
, O O
marked O O
increase O O
in O O
serum O O
transaminase O O
levels O O
and O O
fall O O
in O O
prothrombin O O
time O O
, O O
and O O
histologic O O
changes O O
of O O
severe O B-ADR
centrilobular O I-ADR
necrosis O I-ADR
were O O
observed O O
in O O
hepatic O O
biopsy O O

methamphetamine B-DRUG B-DRUG
's O O
extensive O O
physiologic O O
effects O O
, O O
inconsistent O O
street O O
purity O O
, O O
and O O
multiple O O
routes O O
of O O
administration O O
offer O O
many O O
possibilities O O
for O O
injury B-ADR O
to I-ADR O
the I-ADR O
cornea I-ADR O

a O O
patient O O
receiving O O
vancomycin B-DRUG B-DRUG
for O O
a O O
serious O O
staphylococcal O O
infection O O
had O O
a O O
lupus-like O O
syndrome O O
characterized O O
by O O
a O O
malar O B-ADR
rash O I-ADR
, O O
pain B-ADR O
and O O
erythema O O
of O O
the O O
cartilage O O
of O O
both O O
ears O O
, O O
and O O
tender O O
erythematous O O
and O O
hemorrhagic O B-ADR
lesions O I-ADR
of O I-ADR
the O I-ADR
finger O I-ADR
tips O I-ADR

purpose O O
: O O
to O O
present O O
a O O
case O O
of O O
respiratory B-ADR B-ADR
depression I-ADR I-ADR
following O O
the O O
administration O O
of O O
nebulised O O
morphine B-DRUG B-DRUG

a O O
patient O O
is O O
described O O
with O O
the O O
characteristic O O
features O O
of O O
phenytoin B-DRUG B-DRUG
hypersensitivity O O
syndrome O O
( O O
phs O O
) O O
including O O
fever O O
, O O
erythroderma O O
, O O
tibial O O
and O O
facial O O
oedema O O
, O O
pinhead-sized O O
facial O O
pustules O O
and O O
abnormal B-ADR O
liver I-ADR O
function I-ADR O
tests I-ADR O

objective O O
: O O
to O O
report O O
a O O
case O O
of O O
fatal B-ADR B-ADR
hyperkalemia I-ADR I-ADR
owing O O
to O O
succinylcholine B-DRUG B-DRUG
administration O O
in O O
a O O
patient O O
with O O
mucositis O O
secondary O O
to O O
chemotherapy O O

after O O
taking O O
cholestyramine B-DRUG B-DRUG
ii I-DRUG I-DRUG
sachets O O
twice O O
daily O O
for O O
two O O
months O O
she O O
presented O O
with O O
lethargy O O
, O O
confusion O O
and O O
drowsiness B-ADR B-ADR

we O O
report O O
a O O
case O O
of O O
seizure B-ADR B-ADR
associated O O
with O O
l-asparaginase B-DRUG B-DRUG
therapy O O
but O O
no O O
evidence O O
of O O
hemorrhagic O O
or O O
thrombotic O B-ADR
cerebrovascular O I-ADR
events O I-ADR

piloerection B-ADR B-ADR
induced O O
by O O
replacing O O
fluvoxamine B-DRUG B-DRUG
with O O
milnacipran O B-DRUG

we O O
present O O
the O O
first O O
case O O
( O O
to O O
our O O
knowledge O O
) O O
of O O
a O O
potentially O O
serious O O
drug-drug B-ADR B-ADR
interaction I-ADR I-ADR
between O O
zafirlukast O B-DRUG
and O O
theophylline B-DRUG B-DRUG

we O O
describe O O
the O O
infectious O B-ADR
toxicities O I-ADR
experienced O O
by O O
the O O
first O O
two O O
patients O O
in O O
our O O
institution O O
treated O O
with O O
dexamethasone B-DRUG B-DRUG
( O O
10 O O
mg O O
/ O O
m O O
( O O
2 O O
)/ O O
day O O
for O O
4 O O
weeks O O
with O O
gradual O O
tapering O O
) O O
during O O
induction O O
according O O
to O O
the O O
dexamethasone B-DRUG O
arm O O
of O O
bfm O O
2000 O O
and O O
review O O
the O O
relevant O O
literature O O
that O O
suggests O O
an O O
increased O O
risk O O
of O O
infectious B-ADR O
complications I-ADR O
with O O
dexamethasone B-DRUG B-DRUG

rapid O O
resolution O O
of O O
topiramate-induced O O
angle-closure B-ADR B-ADR
glaucoma I-ADR I-ADR
with O O
methylprednisolone O B-DRUG
and O O
mannitol B-DRUG B-DRUG

warfarin-associated O O
thoracic B-ADR B-ADR
aortic I-ADR I-ADR
dissection I-ADR I-ADR
in O O
an O O
elderly O O
woman O O

in O O
rare O O
cases O O
mitomycin B-DRUG O
c I-DRUG O
( O O
mmc O B-DRUG
) O O
may O O
induce O O
cancer-associated O O
hemolytic O B-ADR
uremic O I-ADR
syndrome O I-ADR
, O O
which O O
is O O
characterized O O
by O O
hemolytic O O
anemia O O
, O O
thrombocytopenia O O
and O O
progressive B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR

in O O
a O O
patient O O
suffering O O
from O O
rheumatoid O O
arthritis O O
, O O
we O O
report O O
the O O
first O O
simultaneous O O
occurrence O O
of O O
two O O
side O O
effects O O
of O O
low-dose O O
methotrexate B-DRUG B-DRUG
: O O
an O O
acute O B-ADR
megaloblastic O I-ADR
anaemia O I-ADR
and O O
a O O
pneumonitis B-ADR O

the O O
responsibility O O
of O O
ccnu B-DRUG B-DRUG
in O O
the O O
pathogenesis O O
of O O
pulmonary B-ADR B-ADR
fibrosis I-ADR I-ADR
seems O O
very O O
likely O O

accelerated B-ADR B-ADR
nodulosis I-ADR I-ADR
during O O
methotrexate B-DRUG B-DRUG
therapy O O
for O O
juvenile O O
rheumatoid O O
arthritis O O

two O O
patients O O
treated O O
with O O
5-fluorouracil B-DRUG B-DRUG
( O O
5-fu O B-DRUG
) O O
for O O
disseminated O O
adenocarcinoma O O
of O O
the O O
colon O O
developed O O
cerebellar O B-ADR
dysfunction O I-ADR
typical O O
of O O
5-fu O B-DRUG
neurotoxicity B-ADR B-ADR

two O O
of O O
the O O
five O O
patients O O
who O O
worsened B-ADR O
motorically I-ADR O
also O O
developed O O
encephalopathy O B-ADR
during O O
risperidone B-DRUG B-DRUG
treatment O O
; O O
the O O
encephalopathy O B-ADR
resolved O O
when O O
the O O
patients O O
were O O
switched O O
to O O
clozapine O B-DRUG
treatment O O

temozolomide B-DRUG B-DRUG
was O O
restarted O O
2 O O
months O O
later O O
; O O
the O O
patient O O
again O O
developed O O
a O O
fever B-ADR B-ADR

when O O
the O O
acute O O
manic O O
state O O
is O O
characterized O O
by O O
marked O O
psychotic O O
symptoms O O
and O O
intense B-ADR O
anxiety I-ADR O
, O O
it O O
may O O
be O O
associated O O
with O O
increased O O
vulnerability O O
to O O
the O O
development O O
of O O
severe O O
lithium B-DRUG B-DRUG
neurotoxicity O B-ADR

she O O
was O O
thus O O
diagnosed O O
as O O
having O O
az B-ADR B-ADR
intoxication I-ADR I-ADR

conclusion O O
: O O
long-term O O
treatment O O
with O O
rifabutin B-DRUG B-DRUG
may O O
have O O
a O O
reversible O O
and O O
previously O O
undescribed O O
side-effect B-ADR O
on I-ADR O
retinal I-ADR O
function I-ADR O

pulmonary B-ADR B-ADR
edema I-ADR I-ADR
occurred O O
24 O O
hours O O
after O O
intravenous O O
ritodrine O B-DRUG
therapy O O
and O O
10 O O
hours O O
after O O
subcutaneous O O
terbutaline B-DRUG B-DRUG
therapy O O

we O O
report O O
an O O
hiv-infected O O
woman O O
who O O
developed O O
mild O O
leukopenia O O
as O O
the O O
first O O
sign O O
of O O
a O O
nevirapine-related O O
adverse O O
event O O
, O O
which O O
was O O
followed O O
by O O
skin B-ADR O
and I-ADR O
hepatic I-ADR O
toxicity I-ADR O
associated O O
with O O
a O O
more O O
severe O B-ADR
leukopenia O I-ADR

asthenozoospermia B-ADR B-ADR
: O O
possible O O
association O O
with O O
long-term O O
exposure O O
to O O
an O O
anti-epileptic O O
drug O O
of O O
carbamazepine B-DRUG B-DRUG

cutaneous B-ADR B-ADR
mycobacterial I-ADR I-ADR
infection I-ADR I-ADR
post O O
intravesical O O
bcg B-DRUG B-DRUG
installation O O

data O O
have O O
been O O
published O O
regarding O O
the O O
possibility O O
that O O
tamoxifen B-DRUG B-DRUG
may O O
be O O
responsible O O
for O O
the O O
subsequent O O
development O O
of O O
carcinoma B-ADR B-ADR
of I-ADR I-ADR
the I-ADR I-ADR
corpus I-ADR I-ADR
uteri I-ADR I-ADR
in O O
these O O
patients O O

this O O
progressed O O
to O O
