skin I-ADR I-ADR
cancers I-ADR I-ADR
first O O
appeared O O
after O O
approximately O O
6 O O
months O O
of O O
hydroxyurea B-DRUG B-DRUG
treatment O O

agranulocytosis B-ADR B-ADR
during O O
clozapine B-DRUG B-DRUG
therapy O O

thus O O
any O O
case O O
of O O
severe B-ADR B-ADR
neutropenia I-ADR I-ADR
occurring O O
in O O
a O O
patient O O
receiving O O
olanzapine B-DRUG B-DRUG
is O O
alarming O O
to O O
clinicians O O

the O O
observations O O
suggest O O
that O O
testicular B-ADR O
swelling I-ADR O
and O O
pain O O
are O O
side O O
effects O O
of O O
desipramine B-DRUG B-DRUG

although O O
the O O
essential O O
cause O O
of O O
pv B-ADR B-ADR
is O O
unclear O O
, O O
its O O
onset O O
has O O
occasionally O O
been O O
associated O O
with O O
drug O O
therapy O O
, O O
in O O
particular O O
penicillamine B-DRUG B-DRUG

to O O
date O O
, O O
there O O
have O O
been O O
few O O
reports O O
of O O
visual B-ADR B-ADR
disturbances I-ADR I-ADR
associated O O
with O O
btx-b B-DRUG B-DRUG
use O O

we O O
present O O
a O O
case O O
of O O
respiratory B-ADR B-ADR
failure I-ADR I-ADR
occurring O O
in O O
a O O
woman O O
at O O
16 O O
weeks' O O
gestation O O
who O O
was O O
being O O
treated O O
with O O
nitrofurantoin B-DRUG B-DRUG
for O O
a O O
urinary O O
tract O O
infection O O

we O O
report O O
an O O
additional O O
case O O
of O O
isotretinoin B-DRUG B-DRUG
teratogenicity B-ADR B-ADR
in O O
which O O
the O O
patient O O
had O O
agenesis O O
of O O
the O O
cerebellar O O
vermis O O
, O O
multiple O O
leptomeningeal O O
neuroglial O O
heterotopias O O
, O O
hydrocephalus O O
, O O
and O O
abnormalities O O
of O O
the O O
corticospinal O O
tracts O O

methods O O
: O O
a O O
retrospective O O
report O O
of O O
the O O
first O O
case O O
of O O
gemcitabine-related O O
hus B-ADR B-ADR
, O O
in O O
a O O
patient O O
with O O
metastatic O O
pancreatic O O
adenocarcinoma O O
, O O
treated O O
with O O
a O O
variety O O
of O O
standard O O
therapies O O
in O O
addition O O
to O O
rituximab O B-DRUG
is O O
presented O O

cases O O
: O O
two O O
postmenopausal O O
women O O
treated O O
with O O
tamoxifen B-DRUG B-DRUG
and O O
progestational O O
agents O O
for O O
breast O O
carcinoma O O
developed O O
uterine O B-ADR
enlargement O I-ADR
and O O
intermittent B-ADR O
spotting I-ADR O

severe B-ADR B-ADR
corneal I-ADR I-ADR
toxicity I-ADR I-ADR
after O O
topical O O
fluoroquinolone B-DRUG B-DRUG
therapy O O
: O O
report O O
of O O
two O O
cases O O

a O O
25-year-old O O
man O O
with O O
a O O
history O O
of O O
mid-borderline O O
( O O
bb O O
) O O
hansen O O
's O O
disease O O
developing O O
a O O
reversal B-ADR O
reaction I-ADR O
after O O
starting O O
dapsone B-DRUG B-DRUG
and O O
rifampin O B-DRUG
therapy O O
is O O
presented O O

in O O
addition O O
to O O
its O O
known O O
effect O O
on O O
gallbladder O O
stasis O O
, O O
octreotide B-DRUG B-DRUG
alters O O
bile O O
acid O O
composition O O
and O O
may O O
thus O O
hasten B-ADR O
intrahepatic I-ADR O
sludge I-ADR O
and O O
stone O O
formation O O

we O O
report O O
five O O
cases O O
of O O
restless O O
legs O O
syndrome O O
( O O
rls B-ADR O
) O O
and O O
periodic O O
limb O O
movements O O
during O O
sleep O O
( O O
plms O O
) O O
that O O
were O O
probably O O
associated O O
with O O
olanzapine B-DRUG B-DRUG

we O O
report O O
a O O
case O O
of O O
aild B-ADR B-ADR
in O O
an O O
80-year-old O O
male O O
who O O
presented O O
with O O
a O O
generalized O B-ADR
pruritic O I-ADR
maculopapular O I-ADR
eruption O I-ADR
and O O
fever O B-ADR
following O O
doxycycline B-DRUG B-DRUG
administration O O

liver O O
transplantation O O
for O O
fulminant B-ADR B-ADR
hepatitis I-ADR I-ADR
related O O
to O O
nevirapine B-DRUG B-DRUG
therapy O O

the O O
administration O O
of O O
" O O
sweet B-DRUG O
spirits I-DRUG O
of I-DRUG O
nitre I-DRUG O
" O O
( O O
4 O B-DRUG
% O I-DRUG
ethyl O I-DRUG
nitrite O I-DRUG
ch3ch2ono O I-DRUG
in O I-DRUG
70 O I-DRUG
% O I-DRUG
ethyl O I-DRUG
alcohol O I-DRUG
) O O
was O O
followed O O
by O O
acute O O
methemoglobinemia O O
and O O
severe O O
anoxic O O
metabolic O O
acidosis O O
in O O
infant O O
twins O O
, O O
methylene O O
blue O O
administration O O
reversed O O
methemoglobinemia O B-ADR
in O O
both O O
, O O
but O O
one O O
twin O O
died B-ADR O
from O O
the O O
consequences O O
of O O
hypoxemia O B-ADR

we O O
report O O
on O O
a O O
56-year-old O O
female O O
who O O
exhibited O O
drug O O
refractory O O
paroxysmal O O
atrial O O
fibrillation O O
, O O
in O O
which O O
marked O O
prolongation O O
of O O
the O O
qt O O
interval O O
and O O
t B-ADR O
wave I-ADR O
inversion I-ADR O
on O O
electrocardiogram O O
was O O
demonstrated O O
reproducibly O O
shortly O O
after O O
the O O
administration O O
of O O
oral O O
pirmenol B-DRUG B-DRUG
therapy O O

we O O
report O O
here O O
a O O
case O O
of O O
cardiovascular O O
and O O
neurological B-ADR B-ADR
depression I-ADR I-ADR
induced O O
by O O
oxymetalzoline B-DRUG B-DRUG
in O O
a O O
toddler O O

the O O
patient O O
had O O
recurrence O O
of O O
urticaria B-ADR O
and O O
angioedema O B-ADR
a O O
year O O
and O O
a O O
half O O
later O O
, O O
at O O
which O O
point O O
the O O
nph B-DRUG B-DRUG
was O O
stopped O O
and O O
she O O
was O O
desensitized O O
to O O
regular O O
insulin O B-DRUG

schneiderian B-ADR B-ADR
first-rank I-ADR I-ADR
symptoms I-ADR I-ADR
associated O O
with O O
fluvoxamine B-DRUG B-DRUG
treatment O O
: O O
a O O
case O O
report O O

as O O
far O O
as O O
we O O
know O O
, O O
this O O
is O O
the O O
first O O
case O O
report O O
of O O
acute B-ADR B-ADR
hemorrhagic I-ADR I-ADR
gastritis I-ADR I-ADR
associated O O
with O O
az B-DRUG B-ADR
intoxication O I-ADR

we O O
report O O
a O O
case O O
of O O
fulminant O B-ADR
neuroleptic B-ADR I-ADR
malignant I-ADR I-ADR
syndrome I-ADR I-ADR
in O O
a O O
man O O
aged O O
70 O O
developing O O
within O O
12 O O
hours O O
of O O
starting O O
six-hourly O O
intravenous O O
metoclopramide B-DRUG B-DRUG

in O O
rare O O
cases O O
mitomycin B-DRUG O
c I-DRUG O
( O O
mmc O B-DRUG
) O O
may O O
induce O O
cancer-associated O O
hemolytic O O
uremic O O
syndrome O O
, O O
which O O
is O O
characterized O O
by O O
hemolytic O O
anemia O O
, O O
thrombocytopenia B-ADR O
and O O
progressive O O
renal O O
failure O O

we O O
describe O O
2 O O
patients O O
with O O
severe O O
erosive O O
rheumatoid O O
arthritis O O
and O O
rheumatoid O O
vasculitis O O
, O O
respectively O O
, O O
in O O
whom O O
infliximab B-DRUG B-DRUG
therapy O O
was O O
associated O O
with O O
peripheral B-ADR B-ADR
neuropathy I-ADR I-ADR
due O O
to O O
necrotizing O B-ADR
vasculitis O I-ADR
in O O
one O O
patient O O
and O O
to O O
progression O O
of O O
preexisting O O
mononeuritis O O
multiplex O O
in O O
the O O
other O O

eosinophilia B-ADR B-ADR
caused O O
by O O
clozapine B-DRUG B-DRUG
was O O
observed O O
in O O
challenge O O
, O O
preceded O O
by O O
a O O
faster O O
neutrophil O O
production O O
and O O
consecutive O O
decrease O O
( O O
z O O
= O O
2.27 O O
, O O
p O O
= O O
0.01 O O

background O O
: O O
reproductive B-ADR O
endocrine I-ADR O
disorders I-ADR O
characterized O O
by O O
menstrual O O
disorders O O
, O O
polycystic O O
ovaries O O
, O O
and O O
hyperandrogenism O O
seem O O
to O O
be O O
common O O
among O O
women O O
treated O O
with O O
sodium B-DRUG B-DRUG
valproate I-DRUG I-DRUG
for O O
epilepsy O O

46-year-old O O
woman O O
developed O O
painful B-ADR B-ADR
ulcers I-ADR I-ADR
over O O
her O O
lower O O
abdomen O O
in O O
the O O
form O O
of O O
reticulate O B-ADR
erythema O I-ADR
after O O
injecting O O
interferon B-DRUG B-DRUG
beta-1b I-DRUG I-DRUG
subcutaneously O O
for O O
multiple O O
sclerosis O O

this O O
is O O
the O O
first O O
reported O O
case O O
of O O
suspected O O
dian B-ADR B-ADR
due O O
to O O
cefuroxime B-DRUG B-DRUG

skin B-ADR B-ADR
rash I-ADR I-ADR
began O O
after O O
2 O O
weeks O O
of O O
treatment O O
, O O
and O O
signs O O
of O O
hepatocellular O B-ADR
failure O I-ADR
developed O O
3 O O
weeks O O
after O O
phenobarbital B-DRUG B-DRUG
had O O
been O O
started O O

a O O
case O O
of O O
fluoxetine B-DRUG B-DRUG
induced O O
seizures B-ADR B-ADR
, O O
in O O
a O O
person O O
with O O
down O O
syndrome O O
, O O
is O O
described O O

serotonin B-ADR B-ADR
syndrome I-ADR I-ADR
caused O O
by O O
interaction O O
between O O
citalopram O B-DRUG
and O O
fentanyl B-DRUG B-DRUG

a O O
literature O O
review O O
revealed O O
83 O O
other O O
reported O O
cases O O
of O O
rifampicin-induced O O
renal B-ADR B-ADR
insufficiency I-ADR I-ADR

ticlopidine-induced O O
aplastic B-ADR B-ADR
anemia I-ADR I-ADR
: O O
two O O
new O O
case O O
reports O O
, O O
review O O
, O O
and O O
meta-analysis O O
of O O
55 O O
additional O O
cases O O

purpose O O
: O O
symptomatic O O
visual B-ADR B-ADR
field I-ADR I-ADR
constriction I-ADR I-ADR
thought O O
to O O
be O O
associated O O
with O O
vigabatrin B-DRUG B-DRUG
has O O
been O O
reported O O

we O O
present O O
a O O
case O O
of O O
a O O
diabetic O O
patient O O
taking O O
glyburide O B-DRUG
who O O
was O O
prescribed O O
ciprofloxacin B-DRUG B-DRUG
and O O
developed O O
prolonged B-ADR B-ADR
hypoglycemia I-ADR I-ADR
, O O
which O O
persisted O O
for O O
over O O
24 O O
hours O O

purpose O O
: O O
the O O
case O O
of O O
a O O
patient O O
who O O
developed O O
aseptic O O
meningitis O O
, O O
hemolytic O O
anemia O O
, O O
hepatitis B-ADR O
, O O
and O O
orthostatic O O
hypotension O O
simultaneously O O
during O O
treatment O O
with O O
trimethoprim-sulfamethoxazole O B-DRUG
is O O
described O O

findings O O
: O O
six O O
children O O
with O O
growth B-ADR O
retardation I-ADR O
noted O O
after O O
treatment O O
with O O
high-dose O O
fluticasone B-DRUG B-DRUG
propionate I-DRUG I-DRUG
were O O
found O O
to O O
have O O
adrenal O O
suppression O O

two O O
other O O
patients O O
who O O
did O O
not O O
receive O O
prochlorperazine O B-DRUG
, O O
developed O O
retinal B-ADR B-ADR
problems I-ADR I-ADR
which O O
later O O
improved O O
, O O
one O O
after O O
only O O
15 O O
g O O
of O O
desferrioxamine B-DRUG B-DRUG

severe B-ADR O
respiratory I-ADR O
syncytial I-ADR O
virus I-ADR O
pulmonary I-ADR O
infection I-ADR O
in O O
a O O
patient O O
treated O O
with O O
fludarabine B-DRUG B-DRUG
for O O
chronic O O
lymphocytic O O
leukemia O O

mr O O
findings O O
in O O
methotrexate-induced O O
cns B-ADR B-ADR
abnormalities I-ADR I-ADR

neutropenic B-ADR B-ADR
colitis I-ADR I-ADR
during O O
standard O O
dose O O
combination O O
chemotherapy O O
with O O
nedaplatin B-DRUG B-DRUG
and O O
irinotecan O B-DRUG
for O O
testicular O O
cancer O O

massive B-ADR B-ADR
pulmonary I-ADR I-ADR
embolism I-ADR I-ADR
complicating O O
streptokinase B-DRUG B-DRUG
treatment O O
for O O
deep O O
vein O O
thrombosis O O

physicians O O
should O O
be O O
aware O O
of O O
the O O
potential O O
for O O
developing O O
a O O
gemcitabine-induced O O
radiation O O
recall O O
reaction O O
resulting O O
in O O
hemodynamically O O
significant O O
pericardial B-ADR B-ADR
effusion I-ADR I-ADR

cis-retinoic B-DRUG B-DRUG
acid I-DRUG I-DRUG
( O O
ra O O
) O O
may O O
further O O
increase O O
the O O
risk O O
of O O
developing O O
bmtn B-ADR B-ADR

we O O
report O O
a O O
patient O O
receiving O O
chronic O O
lithium B-DRUG B-DRUG
therapy O O
who O O
presented O O
with O O
a O O
transient O B-ADR
cdi B-ADR I-ADR
occurring O O
in O O
the O O
setting O O
of O O
underlying O O
chronic O O
ndi O O

amikacin-induced O O
type O O
5 O O
bartter-like O O
syndrome O O
with O O
severe B-ADR O
hypocalcemia I-ADR O

case O O
report O O
: O O
we O O
hereby O O
report O O
a O O
case O O
of O O
radiation B-ADR B-ADR
recall I-ADR I-ADR
dermatitis I-ADR I-ADR
and O O
myositis O B-ADR
occurring O O
on O O
gemcitabine B-DRUG B-DRUG
monotherapy O O
, O O
five O O
months O O
after O O
completing O O
chemoradiation O B-DRUG
for O O
locally O O
advanced O O
pancreatic O O
cancer O O

paraplegia B-ADR B-ADR
following O O
prophylactic O O
intrathecal O O
cytosine B-DRUG B-DRUG
arabinoside I-DRUG I-DRUG
( O O
ara-c O B-DRUG
) O O
is O O
described O O
in O O
a O O
patient O O
with O O
acute O O
myelogenous O O
leukemia O O
in O O
remission O O
who O O
received O O
doses O O
of O O
100 O O
mg O O
/ O O
m2 O O
/ O O
d O O
for O O
5 O O
consecutive O O
days O O

a O O
33-year-old O O
man O O
with O O
a O O
history O O
of O O
recreational O O
benztropine B-DRUG B-DRUG
abuse O O
presented O O
to O O
the O O
emergency O O
department O O
with O O
confusion O O
, O O
abdominal O O
pain O O
, O O
and O O
distention B-ADR O

in O O
conclusion O O
, O O
rsds B-ADR B-ADR
is O O
a O O
relevant O O
osteoarticular O O
complication O O
in O O
patients O O
receiving O O
either O O
anticalcineurinic O O
drug O O
( O O
cya O O
or O O
tacrolimus B-DRUG O
) O O
, O O
even O O
under O O
monotherapy O O
or O O
with O O
a O O
low O O
steroid O O
dose O O

the O O
ocular B-ADR O
toxicity I-ADR O
of O O
dcf B-DRUG B-DRUG
, O O
previously O O
described O O
as O O
conjunctivitis O O
, O O
appears O O
to O O
be O O
a O O
keratitis O O
of O O
moderate O O
severity O O
which O O
requires O O
further O O
study O O

methods O O
: O O
three O O
patients O O
with O O
apparent O O
itraconazole-induced O O
liver B-ADR B-ADR
injury I-ADR I-ADR
were O O
studied O O

a O O
57-year-old O O
woman O O
with O O
right O O
bundle O O
branch O O
block O O
+ O O
lph O O
and O O
ventricular O O
premature O O
contractions O O
developed O O
complete B-ADR O
heart I-ADR O
block I-ADR O
( O O
chb O O
) O O
following O O
administration O O
of O O
disopyramide O B-DRUG
phosphate O I-DRUG
( O O
norpace B-DRUG O

this O O
is O O
a O O
report O O
of O O
a O O
renal O O
transplant O O
patient O O
with O O
pneumocystis O O
pneumonia O O
who O O
developed O O
chemical O O
cellulitis O O
and O O
ulceration B-ADR O
following O O
the O O
extravasation O O
of O O
intravenous O O
pentamidine B-DRUG B-DRUG
into O O
the O O
soft O O
tissues O O
of O O
the O O
left O O
hand O O
and O O
forearm O O

this O O
case O O
study O O
describes O O
an O O
atypical O O
case O O
of O O
refractory O O
, O O
sodium B-DRUG O
warfarin-induced O O
necrotizing B-ADR B-ADR
fasciitis I-ADR I-ADR
and O O
myonecrosis O O

charcoal O B-DRUG
haemoperfusion O O
and O O
cysteamine O B-DRUG
therapy O O
led O O
to O O
the O O
rapid O O
removal O O
of O O
the O O
paracetamol B-DRUG B-DRUG
from O O
the O O
body O O
and O O
consequently O O
prevented O O
the O O
development O O
of O O
severe B-ADR B-ADR
hepatic I-ADR I-ADR
necrosis I-ADR I-ADR

simvastatin-induced O O
rhabdomyolysis B-ADR B-ADR
following O O
cyclosporine B-DRUG B-DRUG
treatment O O
for O O
uveitis O O

recognizing O O
early O O
signs O O
of O O
hmsn O O
, O O
such O O
as O O
areflexia O O
and O O
pes O O
cavus O O
deformity O O
, O O
can O O
prevent O O
severe B-ADR O
neurotoxicity I-ADR B-ADR
of O O
polychemotherapy O B-ADR
by O O
avoiding O O
vincristine B-DRUG B-DRUG

this O O
severe B-ADR O
illness I-ADR O
was O O
likely O O
caused O O
by O O
minocycline B-DRUG B-DRUG
, O O
and O O
we O O
speculate O O
that O O
minocycline B-DRUG B-DRUG
may O O
have O O
acted O O
as O O
a O O
superantigen O O
, O O
causing O O
lymphocyte O O
over-activation O O
and O O
massive O O
cytokine O O
release O O

increased O O
lash O O
length O O
, O O
thickness O O
, O O
and O O
pigmentation B-ADR O
are O O
well-documented O O
side O O
effects O O
of O O
prostaglandin B-DRUG B-DRUG
analog O O
glaucoma O O
drops O O

provocation O O
of O O
non-convulsive B-ADR B-ADR
status I-ADR I-ADR
epilepticus I-ADR I-ADR
by O O
tiagabine B-DRUG B-DRUG
in O O
three O O
adolescent O O
patients O O

fatal B-ADR B-ADR
intravascular I-ADR I-ADR
autoimmune I-ADR I-ADR
hemolytic I-ADR I-ADR
anemia I-ADR I-ADR
after O O
fludarabine B-DRUG B-DRUG
treatment O O
for O O
chronic O O
lymphocytic O O
leukemia O O

we O O
report O O
a O O
case O O
of O O
a O O
patient O O
with O O
pulmonary O O
hypertension O O
and O O
undifferentiated O O
connective O O
tissue O O
disease O O
who O O
, O O
after O O
2 O O
months O O
of O O
treatment O O
with O O
epoprostenol B-DRUG B-DRUG
, O O
presented O O
with O O
rapidly O O
progressive O O
erythema O O
, O O
scaling O O
, O O
nausea O O
and O O
vomiting B-ADR O
, O O
and O O
fever O B-ADR

the O O
possibility O O
of O O
phenytoin B-DRUG B-DRUG
hypersensitivity O O
reactions O O
should O O
be O O
considered O O
when O O
patients O O
receiving O O
phenytoin B-DRUG B-DRUG
have O O
unusual O O
symptoms O O
, O O
particularly O O
fever O O
, O O
rash O O
, O O
and O O
lymphadenopathy B-ADR O

establishment O O
of O O
diuresis O B-ADR
with O O
fluids O O
and O O
iv O O
administration O O
of O O
calcium O O
may O O
provide O O
successful O O
treatment O O
of O O
magnesium B-ADR B-ADR
toxicosis I-ADR I-ADR
in O O
horses O O

conclusions O O
: O O
fixed B-ADR B-ADR
drug I-ADR I-ADR
rash I-ADR I-ADR
induced O O
by O O
methylphenidate B-DRUG B-DRUG
is O O
a O O
possible O O
but O O
rare O O
phenomenon O O

dapsone B-ADR B-ADR
syndrome I-ADR I-ADR
in O O
cutaneous O O
lupus O O
erythematosus O O

reversible O O
valproic B-DRUG B-DRUG
acid-induced O O
dementia B-ADR B-ADR
: O O
a O O
case O O
report O O

in O O
a O O
postural O O
challenge O O
test O O
after O O
administration O O
of O O
isosorbide B-DRUG B-DRUG
dinitrate I-DRUG I-DRUG
( O O
5 O O
mg O O
) O O
, O O
blood B-ADR O
pressure I-ADR O
decreased I-ADR O
from O O
120 O O
/ O O
67 O O
to O O
65 O O
/ O O
35 O O
mmhg O O
, O O
followed O O
by O O
syncope O O
with O O
a O O
sudden O O
decrease O O
in O O
pulse O O
rate O O
from O O
85 O O
to O O
60 O O
beats O O
/ O O
min O O

purpose O O
: O O
the O O
case O O
of O O
a O O
patient O O
who O O
developed O O
aseptic O O
meningitis O O
, O O
hemolytic B-ADR O
anemia I-ADR O
, O O
hepatitis O O
, O O
and O O
orthostatic O O
hypotension O O
simultaneously O O
during O O
treatment O O
with O O
trimethoprim-sulfamethoxazole O B-DRUG
is O O
described O O

a O O
patient O O
with O O
alcoholic O O
cerebellar O O
degeneration O O
had O O
periodic B-ADR B-ADR
alternating I-ADR I-ADR
nystagmus I-ADR I-ADR
during O O
a O O
period O O
of O O
phenytoin B-DRUG B-DRUG
intoxication O O

hemorrhage B-ADR B-ADR
from O O
a O O
falx O B-ADR
meningioma O I-ADR
after O O
internal O O
use O O
of O O
low-dose O O
aspirin B-DRUG B-DRUG

conclusion O O
: O O
severe O O
and O O
sustained B-ADR B-ADR
ocular I-ADR I-ADR
hypertension I-ADR I-ADR
may O O
occur O O
after O O
intravitreal O O
ranibizumab B-DRUG B-DRUG

we O O
report O O
a O O
case O O
of O O
reversible O B-ADR
encephalopathy B-ADR I-ADR
syndrome I-ADR I-ADR
in O O
a O O
16-year-old O O
girl O O
with O O
acute O O
myelogenous O O
leukemia O O
( O O
aml O O
) O O
, O O
who O O
is O O
undergoing O O
during O O
consolidation O O
chemotherapy O O
composed O O
of O O
bh-ac B-DRUG O
( O O
n4-behenoyl-1-beta-d-arabinofuranosyl O O
cytosine O O
) O O
and O O
idarubicin O B-DRUG

we O O
describe O O
a O O
case O O
of O O
needle-track O O
cutaneous B-ADR O
seeding I-ADR O
of O O
hepatocellular O O
carcinoma O O
( O O
hcc O B-ADR
) O O
after O O
sonographically O O
guided O O
percutaneous O O
ethanol B-DRUG B-DRUG
injection I-DRUG O
( O O
pei O O

case O O
: O O
a O O
malignant B-ADR O
mixed I-ADR O
mesodermal I-ADR O
tumor I-ADR O
was O O
diagnosed O O
in O O
a O O
64-year-old O O
woman O O
with O O
a O O
bicornuate O O
uterus O O
while O O
she O O
was O O
taking O O
raloxifene B-DRUG B-DRUG
for O O
osteoporosis O O
prevention O O

conclusions O O
: O O
clinicians O O
should O O
be O O
aware O O
of O O
a O O
risk O O
of O O
serotonin B-ADR B-ADR
syndrome I-ADR I-ADR
with O O
serious O O
extrapyramidal O B-ADR
reactions O I-ADR
in O O
patients O O
receiving O O
sertraline B-DRUG B-DRUG
or O O
venlafaxine O B-DRUG
when O O
metoclopramide O B-DRUG
is O O
coadministered O O
even O O
in O O
a O O
single O O
, O O
conventional O O
dose O O

pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
with O O
mefloquine B-DRUG B-DRUG

docetaxel-induced O O
meibomian B-ADR B-ADR
duct I-ADR I-ADR
inflammation I-ADR I-ADR
and I-ADR O
blockage I-ADR O
leading O O
to O O
chalazion O B-DRUG
formation O O

inadvertent O O
and O O
accidental O O
epinephrine B-DRUG B-DRUG
overdose O O
might O O
result O O
in O O
potentially O O
lethal B-ADR B-ADR
complications I-ADR I-ADR

the O O
nephrotic B-ADR B-ADR
syndrome I-ADR I-ADR
developed O O
in O O
a O O
patient O O
receiving O O
therapy O O
with O O
gold B-DRUG B-DRUG
for O O
rheumatoid O O
arthritis O O

the O O
fifth O O
patient O O
exhibited O O
paraesthesia O O
and O O
agitation B-ADR O
caused O O
by O O
olanzapine B-DRUG B-DRUG
that O O
was O O
misdiagnosed O O
as O O
psychotic O B-ADR
agitation B-ADR I-ADR

the O O
most O O
common O O
side O O
effects O O
associated O O
with O O
amifostine B-DRUG B-DRUG
are O O
nausea B-ADR O
, O O
vomiting O O
, O O
hypotension O O
, O O
hypocalcemia O O
and O O
allergic O O
reactions O O

rapamycin B-DRUG O
/ O O
sirolimus-induced O O
pneumonitis B-ADR B-ADR
has O O
been O O
described O O
previously O O
in O O
renal O O
transplant O O
recipients O O
, O O
and O O
this O O
report O O
describes O O
a O O
stable O O
heart-lung O O
transplant O O
recipient O O
who O O
developed O O
a O O
pulmonary O B-ADR
infiltrate O I-ADR
that O O
reversed O O
after O O
ceasing O O
sr O B-DRUG
therapy O O

there O O
is O O
documentation O O
of O O
ocular B-ADR B-ADR
toxicity I-ADR I-ADR
with O O
ethambutol B-DRUG B-DRUG
when O O
administered O O
at O O
dosages O O
generally O O
pronounced O O
as O O
being O O
safe O O

a O O
transient B-ADR O
tonic I-ADR O
pupillary I-ADR O
response I-ADR O
, O O
denervation O O
supersensitivity O O
, O O
and O O
abnormal O O
visual-evoked O O
potentials O O
in O O
quinine B-DRUG B-DRUG
toxicity O O
, O O
to O O
our O O
knowledge O O
, O O
have O O
not O O
been O O
previously O O
reported O O

purpose O O
: O O
to O O
investigate O O
the O O
concentration-side O O
effect O O
relationship O O
in O O
a O O
patient O O
with O O
severe O O
acyclovir-induced O O
neurotoxicity O B-ADR
and O O
to O O
summarize O O
the O O
information O O
available O O
in O O
the O O
literature O O
about O O
central B-ADR O
nervous I-ADR O
system I-ADR O
side I-ADR O
effects I-ADR O
due O O
to O O
acyclovir B-DRUG B-DRUG

severe B-ADR B-ADR
diffuse I-ADR I-ADR
interstitial I-ADR I-ADR
pneumonitis I-ADR I-ADR
induced O O
by O O
carmustine B-DRUG B-DRUG
( O O
bcnu O B-DRUG

she O O
was O O
diagnosed O O
with O O
epstein-barr O O
virus-associated O O
polymorphic O O
lymphoproliferative O O
disorder O O
( O O
lpd O B-ADR
) O O
due O O
to O O
immunodeficiency B-ADR O
caused O O
by O O
mtx B-DRUG B-DRUG
administration O O

intravenous O O
verapamil O B-DRUG
therapy O O
in O O
babies O O
may O O
cause O O
apnea O O
, O O
hypotension O O
, O O
and O O
bradycardia O O
; O O
continued O O
episodes O O
of O O
atrial O O
flutter O O
in O O
a O O
child O O
may O O
cause O O
sudden O O
death O O
; O O
quinidine B-DRUG B-DRUG
may O O
be O O
related O O
to O O
the O O
death O O
; O O
children O O
with O O
" O O
familial O O
seizure O O
disorders O O
" O O
may O O
in O O
fact O O
have O O
the O O
long B-ADR O
qt I-ADR O
interval I-ADR O
syndrome I-ADR O

the O O
principle O O
treatment O O
for O O
dpd-deficient O O
patients O O
with O O
severe B-ADR O
acute I-ADR O
5-fu I-ADR B-DRUG
reactions I-ADR O
is O O
supportive O O
care O O
; O O
however O O
, O O
the O O
administration O O
of O O
thymidine O B-DRUG
potentially O O
may O O
reverse O O
severe O O
5-fu-induced O O
neurologic O B-ADR
symptoms O I-ADR
such O O
as O O
encephalopathy O B-ADR
and O O
coma O B-ADR

we O O
report O O
a O O
case O O
of O O
fulminant B-ADR B-ADR
hepatic I-ADR I-ADR
failure I-ADR I-ADR
associated O O
with O O
didanosine B-DRUG B-DRUG
and O O
masquerading O O
as O O
a O O
surgical O O
abdomen O O
and O O
compare O O
the O O
clinical O O
, O O
biologic O O
, O O
histologic O O
, O O
and O O
ultrastructural O O
findings O O
with O O
reports O O
described O O
previously O O

posterior O O
reversible O O
encephalopathy O O
syndrome O O
( O O
pres B-DRUG O
) O O
induced O O
by O O
cyclosporine B-ADR B-DRUG
use O O
in O O
a O O
patient O O
with O O
collapsing O O
focal O O
glomeruloesclerosis O O

we O O
report O O
a O O
44-year-old O O
woman O O
with O O
t-mds O O
( O O
refractory B-ADR O
anemia I-ADR O
with I-ADR O
excess I-ADR O
blasts I-ADR O
) O O
following O O
treatment O O
of O O
recurrent O O
anaplastic O O
astrocytoma O O
with O O
temozolomide O B-DRUG
( O O
tmz B-DRUG O

comeoscleral B-ADR B-ADR
perforation I-ADR I-ADR
after O O
pterygium O B-DRUG
excision O O
and O O
intraoperative O O
mitomycin B-DRUG B-DRUG
c I-DRUG I-DRUG

we O O
describe O O
the O O
clinical O O
course O O
of O O
2 O O
patients O O
with O O
crohn O O
's O O
disease O O
( O O
cd O O
) O O
in O O
whom O O
lymphoma B-ADR B-ADR
was O O
diagnosed O O
after O O
treatment O O
with O O
infliximab B-DRUG B-DRUG

in O O
this O O
case O O
, O O
interferon B-DRUG B-DRUG
alpha I-DRUG I-DRUG
induced O O
polymyositis B-ADR B-ADR
and O O
cardiomyopathy O B-ADR
is O O
diagnosed O O
in O O
a O O
33-yr-old O O
male O O
patient O O
with O O
history O O
of O O
chronic O O
hepatitis O O
b O O

in O O
patients O O
with O O
swallowing B-ADR O
dysfunction I-ADR O
and O O
pneumonia O O
, O O
a O O
history O O
of O O
mineral B-DRUG B-DRUG
oil I-DRUG I-DRUG
use O O
should O O
be O O
obtained O O
and O O
a O O
diagnosis O O
of O O
elp O B-ADR
should O O
be O O
considered O O
in O O
the O O
differential O O
diagnoses O O
if O O
mineral B-DRUG B-DRUG
oil I-DRUG I-DRUG
use O O
has O O
occurred O O

we O O
have O O
described O O
three O O
patients O O
with O O
hepatitis O O
c O O
