text,drug,effect,indexes
"in this report we described a case of juvenile idiopathic arthritis patient who developed thymic enlargement (true thymic hyperplasia), mediastinal lymphadenopathy and pleurisy associated with systemic symptoms under etanercept treatment",etanercept,pleurisy,"{'drug': {'start_char': array([217], dtype=int32), 'end_char': array([227], dtype=int32)}, 'effect': {'start_char': array([168], dtype=int32), 'end_char': array([176], dtype=int32)}}"
sensorineural hearing loss due to quinine therapy for malaria has frequently been mentioned in the literature but has not been a subject of research during the last decades,quinine,sensorineural hearing loss,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([41], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([26], dtype=int32)}}"
"a variety of movement disorders are known to occur in association with carbamazepine (cbz) therapy in adults and children, but development of tics has been described infrequently and only in patients with underlying tourette's syndrome or other movement disorders",carbamazepine,tics,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([84], dtype=int32)}, 'effect': {'start_char': array([142], dtype=int32), 'end_char': array([146], dtype=int32)}}"
ofloxacin: a probable cause of toxic epidermal necrolysis,ofloxacin,toxic epidermal necrolysis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([57], dtype=int32)}}"
the patient developed occipital infarcts and was found to have extremely elevated levels of ppa in his blood and dialysis fluid,ppa,extremely elevated levels of ppa,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([95], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([95], dtype=int32)}}"
taxane-induced glaucoma,taxane,glaucoma,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([6], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([23], dtype=int32)}}"
three patients with no history of asthma or allergy developed bronchospasm while taking propranolol for hypertension,propranolol,bronchospasm,"{'drug': {'start_char': array([88], dtype=int32), 'end_char': array([99], dtype=int32)}, 'effect': {'start_char': array([62], dtype=int32), 'end_char': array([74], dtype=int32)}}"
we report a case of ritalin-associated cataract and glaucoma,ritalin,cataract,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([27], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([47], dtype=int32)}}"
objective: to report a case of multiple episodes of seizure activity in an aids patent following amphotericin b infusion,amphotericin b,seizure,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([111], dtype=int32)}, 'effect': {'start_char': array([52], dtype=int32), 'end_char': array([59], dtype=int32)}}"
the purpose of this study was to examine the incidence and cause of clostridium difficile colitis occurring after cisplatin-based combination chemotherapy in ovarian cancer patients,cisplatin,clostridium difficile colitis,"{'drug': {'start_char': array([114], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([68], dtype=int32), 'end_char': array([97], dtype=int32)}}"
background: reports on delated cutaneous reactions to captopril have been seldom reported,captopril,delated cutaneous reactions,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([50], dtype=int32)}}"
"metoclopramide-induced parkinsonism is not rare, and appropriate dose reduction in patients with renal failure will help reduce the incidence of this morbidity",metoclopramide,parkinsonism,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([35], dtype=int32)}}"
life-threatening hyperkalemia induced by arginine,arginine,hyperkalemia,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([17], dtype=int32), 'end_char': array([29], dtype=int32)}}"
angio-oedema as an unusual tolerable side effect of voriconazole therapy,voriconazole,angio-oedema,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
a patient with rheumatoid arthritis developed an acute intrahepatic cholestasis after 100 mg of sodium aurothiomalate,sodium aurothiomalate,intrahepatic cholestasis,"{'drug': {'start_char': array([96], dtype=int32), 'end_char': array([117], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([79], dtype=int32)}}"
a 48-year-old woman who was treated for thyrotoxicosis with methimazole developed agranulocytosis,methimazole,agranulocytosis,"{'drug': {'start_char': array([60], dtype=int32), 'end_char': array([71], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([97], dtype=int32)}}"
objective: to report a case of cutaneous and hematologic toxicity in a patient treated with il-2,il-2,cutaneous and hematologic toxicity,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([65], dtype=int32)}}"
"an objective causality assessment indicated a probable relationship between clotting abnormality and warfarin administration, although the degree of elevation of the inr was unusual in the light of the daily warfarin dose and duration of its exposure",warfarin,clotting abnormality,"{'drug': {'start_char': array([101, 208], dtype=int32), 'end_char': array([109, 216], dtype=int32)}, 'effect': {'start_char': array([76], dtype=int32), 'end_char': array([96], dtype=int32)}}"
five cases of clindamycin-associated pseudomembranous colitis in leukaemic patients are reported,clindamycin,pseudomembranous colitis,"{'drug': {'start_char': array([14], dtype=int32), 'end_char': array([25], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([61], dtype=int32)}}"
we report a girl with the rett syndrome who had acute encephalopathy probably induced by calcium hopantenate (hopa,hopa,acute encephalopathy,"{'drug': {'start_char': array([110], dtype=int32), 'end_char': array([114], dtype=int32)}, 'effect': {'start_char': array([48], dtype=int32), 'end_char': array([68], dtype=int32)}}"
"the hyperpigmentation was diffuse scattered, flagellate like and linear streaking which was thought to be mainly related to the skin toxicity of bleomycin",bleomycin,skin toxicity,"{'drug': {'start_char': array([145], dtype=int32), 'end_char': array([154], dtype=int32)}, 'effect': {'start_char': array([128], dtype=int32), 'end_char': array([141], dtype=int32)}}"
we describe the infectious toxicities experienced by the first two patients in our institution treated with dexamethasone (10 mg/m(2)/day for 4 weeks with gradual tapering) during induction according to the dexamethasone arm of bfm 2000 and review the relevant literature that suggests an increased risk of infectious complications with dexamethasone,dexamethasone,infectious toxicities,"{'drug': {'start_char': array([108, 207, 337], dtype=int32), 'end_char': array([121, 220, 350], dtype=int32)}, 'effect': {'start_char': array([16], dtype=int32), 'end_char': array([37], dtype=int32)}}"
"although the literature on the use of risperidone in elderly patients with dementia consists largely of uncontrolled trials, case reports, and chart reviews, it appears that this agent is effective for managing agitation in this population and does so with a low frequency of extrapyramidal symptoms (eps",risperidone,eps,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([301], dtype=int32), 'end_char': array([304], dtype=int32)}}"
"purpose: the case of a patient who developed aseptic meningitis, hemolytic anemia, hepatitis, and orthostatic hypotension simultaneously during treatment with trimethoprim-sulfamethoxazole is described",trimethoprim,orthostatic hypotension,"{'drug': {'start_char': array([159], dtype=int32), 'end_char': array([171], dtype=int32)}, 'effect': {'start_char': array([98], dtype=int32), 'end_char': array([121], dtype=int32)}}"
chronic hydroxychloroquine use associated with qt prolongation and refractory ventricular arrhythmia,hydroxychloroquine,qt prolongation,"{'drug': {'start_char': array([8], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([47], dtype=int32), 'end_char': array([62], dtype=int32)}}"
"the second patient, who developed cholestasis after receiving trimethoprim-sulfamethoxazole, had marked duct paucity in the liver biopsy",trimethoprim-sulfamethoxazole,duct paucity,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([104], dtype=int32), 'end_char': array([116], dtype=int32)}}"
both the longitudinal melanonychia and the multiple skin cancers first appeared after approximately 6 months of hydroxyurea treatment,hydroxyurea,multiple skin cancers,"{'drug': {'start_char': array([112], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([64], dtype=int32)}}"
agranulocytosis during clozapine therapy,clozapine,agranulocytosis,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([15], dtype=int32)}}"
thus any case of severe neutropenia occurring in a patient receiving olanzapine is alarming to clinicians,olanzapine,severe neutropenia,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([17], dtype=int32), 'end_char': array([35], dtype=int32)}}"
the observations suggest that testicular swelling and pain are side effects of desipramine,desipramine,testicular swelling,"{'drug': {'start_char': array([79], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"although the essential cause of pv is unclear, its onset has occasionally been associated with drug therapy, in particular penicillamine",penicillamine,pv,"{'drug': {'start_char': array([123], dtype=int32), 'end_char': array([136], dtype=int32)}, 'effect': {'start_char': array([32], dtype=int32), 'end_char': array([34], dtype=int32)}}"
"to date, there have been few reports of visual disturbances associated with btx-b use",btx-b,visual disturbances,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([81], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([59], dtype=int32)}}"
we present a case of respiratory failure occurring in a woman at 16 weeks' gestation who was being treated with nitrofurantoin for a urinary tract infection,nitrofurantoin,respiratory failure,"{'drug': {'start_char': array([112], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([40], dtype=int32)}}"
"we report an additional case of isotretinoin teratogenicity in which the patient had agenesis of the cerebellar vermis, multiple leptomeningeal neuroglial heterotopias, hydrocephalus, and abnormalities of the corticospinal tracts",isotretinoin,teratogenicity,"{'drug': {'start_char': array([32], dtype=int32), 'end_char': array([44], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"methods: a retrospective report of the first case of gemcitabine-related hus, in a patient with metastatic pancreatic adenocarcinoma, treated with a variety of standard therapies in addition to rituximab is presented",gemcitabine,hus,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([76], dtype=int32)}}"
cases: two postmenopausal women treated with tamoxifen and progestational agents for breast carcinoma developed uterine enlargement and intermittent spotting,tamoxifen,intermittent spotting,"{'drug': {'start_char': array([45], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([136], dtype=int32), 'end_char': array([157], dtype=int32)}}"
severe corneal toxicity after topical fluoroquinolone therapy: report of two cases,fluoroquinolone,severe corneal toxicity,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([23], dtype=int32)}}"
a 25-year-old man with a history of mid-borderline (bb) hansen's disease developing a reversal reaction after starting dapsone and rifampin therapy is presented,dapsone,reversal reaction,"{'drug': {'start_char': array([119], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([86], dtype=int32), 'end_char': array([103], dtype=int32)}}"
"in addition to its known effect on gallbladder stasis, octreotide alters bile acid composition and may thus hasten intrahepatic sludge and stone formation",octreotide,hasten intrahepatic sludge,"{'drug': {'start_char': array([55], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([108], dtype=int32), 'end_char': array([134], dtype=int32)}}"
we report five cases of restless legs syndrome (rls) and periodic limb movements during sleep (plms) that were probably associated with olanzapine,olanzapine,rls,"{'drug': {'start_char': array([136], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([48], dtype=int32), 'end_char': array([51], dtype=int32)}}"
we report a case of aild in an 80-year-old male who presented with a generalized pruritic maculopapular eruption and fever following doxycycline administration,doxycycline,aild,"{'drug': {'start_char': array([133], dtype=int32), 'end_char': array([144], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([24], dtype=int32)}}"
liver transplantation for fulminant hepatitis related to nevirapine therapy,nevirapine,fulminant hepatitis,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([67], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([45], dtype=int32)}}"
"the administration of ""sweet spirits of nitre"" (4% ethyl nitrite ch3ch2ono in 70% ethyl alcohol) was followed by acute methemoglobinemia and severe anoxic metabolic acidosis in infant twins, methylene blue administration reversed methemoglobinemia in both, but one twin died from the consequences of hypoxemia",sweet spirits of nitre,died,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([45], dtype=int32)}, 'effect': {'start_char': array([270], dtype=int32), 'end_char': array([274], dtype=int32)}}"
"we report on a 56-year-old female who exhibited drug refractory paroxysmal atrial fibrillation, in which marked prolongation of the qt interval and t wave inversion on electrocardiogram was demonstrated reproducibly shortly after the administration of oral pirmenol therapy",pirmenol,t wave inversion,"{'drug': {'start_char': array([257], dtype=int32), 'end_char': array([265], dtype=int32)}, 'effect': {'start_char': array([148], dtype=int32), 'end_char': array([164], dtype=int32)}}"
we report here a case of cardiovascular and neurological depression induced by oxymetalzoline in a toddler,oxymetalzoline,neurological depression,"{'drug': {'start_char': array([79], dtype=int32), 'end_char': array([93], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([67], dtype=int32)}}"
"the patient had recurrence of urticaria and angioedema a year and a half later, at which point the nph was stopped and she was desensitized to regular insulin",nph,urticaria,"{'drug': {'start_char': array([99], dtype=int32), 'end_char': array([102], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([39], dtype=int32)}}"
schneiderian first-rank symptoms associated with fluvoxamine treatment: a case report,fluvoxamine,schneiderian first-rank symptoms,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([32], dtype=int32)}}"
"as far as we know, this is the first case report of acute hemorrhagic gastritis associated with az intoxication",az,acute hemorrhagic gastritis,"{'drug': {'start_char': array([96], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([52], dtype=int32), 'end_char': array([79], dtype=int32)}}"
we report a case of fulminant neuroleptic malignant syndrome in a man aged 70 developing within 12 hours of starting six-hourly intravenous metoclopramide,metoclopramide,neuroleptic malignant syndrome,"{'drug': {'start_char': array([140], dtype=int32), 'end_char': array([154], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([60], dtype=int32)}}"
"in rare cases mitomycin c (mmc) may induce cancer-associated hemolytic uremic syndrome, which is characterized by hemolytic anemia, thrombocytopenia and progressive renal failure",mitomycin c,thrombocytopenia,"{'drug': {'start_char': array([14], dtype=int32), 'end_char': array([25], dtype=int32)}, 'effect': {'start_char': array([132], dtype=int32), 'end_char': array([148], dtype=int32)}}"
"we describe 2 patients with severe erosive rheumatoid arthritis and rheumatoid vasculitis, respectively, in whom infliximab therapy was associated with peripheral neuropathy due to necrotizing vasculitis in one patient and to progression of preexisting mononeuritis multiplex in the other",infliximab,peripheral neuropathy,"{'drug': {'start_char': array([113], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([152], dtype=int32), 'end_char': array([173], dtype=int32)}}"
"eosinophilia caused by clozapine was observed in challenge, preceded by a faster neutrophil production and consecutive decrease (z = 2.27, p = 0.01",clozapine,eosinophilia,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
"background: reproductive endocrine disorders characterized by menstrual disorders, polycystic ovaries, and hyperandrogenism seem to be common among women treated with sodium valproate for epilepsy",sodium valproate,reproductive endocrine disorders,"{'drug': {'start_char': array([167], dtype=int32), 'end_char': array([183], dtype=int32)}, 'effect': {'start_char': array([12], dtype=int32), 'end_char': array([44], dtype=int32)}}"
46-year-old woman developed painful ulcers over her lower abdomen in the form of reticulate erythema after injecting interferon beta-1b subcutaneously for multiple sclerosis,interferon beta-1b,painful ulcers,"{'drug': {'start_char': array([117], dtype=int32), 'end_char': array([135], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([42], dtype=int32)}}"
this is the first reported case of suspected dian due to cefuroxime,cefuroxime,dian,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([67], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"skin rash began after 2 weeks of treatment, and signs of hepatocellular failure developed 3 weeks after phenobarbital had been started",phenobarbital,skin rash,"{'drug': {'start_char': array([104], dtype=int32), 'end_char': array([117], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}}"
"a case of fluoxetine induced seizures, in a person with down syndrome, is described",fluoxetine,seizures,"{'drug': {'start_char': array([10], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([37], dtype=int32)}}"
serotonin syndrome caused by interaction between citalopram and fentanyl,fentanyl,serotonin syndrome,"{'drug': {'start_char': array([64], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
a literature review revealed 83 other reported cases of rifampicin-induced renal insufficiency,rifampicin,renal insufficiency,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([66], dtype=int32)}, 'effect': {'start_char': array([75], dtype=int32), 'end_char': array([94], dtype=int32)}}"
"ticlopidine-induced aplastic anemia: two new case reports, review, and meta-analysis of 55 additional cases",ticlopidine,aplastic anemia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([35], dtype=int32)}}"
purpose: symptomatic visual field constriction thought to be associated with vigabatrin has been reported,vigabatrin,visual field constriction,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([87], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([46], dtype=int32)}}"
"we present a case of a diabetic patient taking glyburide who was prescribed ciprofloxacin and developed prolonged hypoglycemia, which persisted for over 24 hours",ciprofloxacin,prolonged hypoglycemia,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([89], dtype=int32)}, 'effect': {'start_char': array([104], dtype=int32), 'end_char': array([126], dtype=int32)}}"
"purpose: the case of a patient who developed aseptic meningitis, hemolytic anemia, hepatitis, and orthostatic hypotension simultaneously during treatment with trimethoprim-sulfamethoxazole is described",sulfamethoxazole,hepatitis,"{'drug': {'start_char': array([172], dtype=int32), 'end_char': array([188], dtype=int32)}, 'effect': {'start_char': array([83], dtype=int32), 'end_char': array([92], dtype=int32)}}"
findings: six children with growth retardation noted after treatment with high-dose fluticasone propionate were found to have adrenal suppression,fluticasone propionate,growth retardation,"{'drug': {'start_char': array([84], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([46], dtype=int32)}}"
"two other patients who did not receive prochlorperazine, developed retinal problems which later improved, one after only 15 g of desferrioxamine",desferrioxamine,retinal problems,"{'drug': {'start_char': array([129], dtype=int32), 'end_char': array([144], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([83], dtype=int32)}}"
severe respiratory syncytial virus pulmonary infection in a patient treated with fludarabine for chronic lymphocytic leukemia,fludarabine,severe respiratory syncytial virus pulmonary infection,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([92], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([54], dtype=int32)}}"
mr findings in methotrexate-induced cns abnormalities,methotrexate,cns abnormalities,"{'drug': {'start_char': array([15], dtype=int32), 'end_char': array([27], dtype=int32)}, 'effect': {'start_char': array([36], dtype=int32), 'end_char': array([53], dtype=int32)}}"
neutropenic colitis during standard dose combination chemotherapy with nedaplatin and irinotecan for testicular cancer,nedaplatin,neutropenic colitis,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([81], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
massive pulmonary embolism complicating streptokinase treatment for deep vein thrombosis,streptokinase,massive pulmonary embolism,"{'drug': {'start_char': array([40], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([26], dtype=int32)}}"
physicians should be aware of the potential for developing a gemcitabine-induced radiation recall reaction resulting in hemodynamically significant pericardial effusion,gemcitabine,pericardial effusion,"{'drug': {'start_char': array([61], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([148], dtype=int32), 'end_char': array([168], dtype=int32)}}"
cis-retinoic acid (ra) may further increase the risk of developing bmtn,cis-retinoic acid,bmtn,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([71], dtype=int32)}}"
we report a patient receiving chronic lithium therapy who presented with a transient cdi occurring in the setting of underlying chronic ndi,lithium,cdi,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([45], dtype=int32)}, 'effect': {'start_char': array([85], dtype=int32), 'end_char': array([88], dtype=int32)}}"
amikacin-induced type 5 bartter-like syndrome with severe hypocalcemia,amikacin,severe hypocalcemia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([70], dtype=int32)}}"
"case report: we hereby report a case of radiation recall dermatitis and myositis occurring on gemcitabine monotherapy, five months after completing chemoradiation for locally advanced pancreatic cancer",gemcitabine,radiation recall dermatitis,"{'drug': {'start_char': array([94], dtype=int32), 'end_char': array([105], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([67], dtype=int32)}}"
paraplegia following prophylactic intrathecal cytosine arabinoside (ara-c) is described in a patient with acute myelogenous leukemia in remission who received doses of 100 mg/m2/d for 5 consecutive days,cytosine arabinoside,paraplegia,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([66], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}}"
"a 33-year-old man with a history of recreational benztropine abuse presented to the emergency department with confusion, abdominal pain, and distention",benztropine,distention,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([141], dtype=int32), 'end_char': array([151], dtype=int32)}}"
"in conclusion, rsds is a relevant osteoarticular complication in patients receiving either anticalcineurinic drug (cya or tacrolimus), even under monotherapy or with a low steroid dose",tacrolimus,rsds,"{'drug': {'start_char': array([122], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"the ocular toxicity of dcf, previously described as conjunctivitis, appears to be a keratitis of moderate severity which requires further study",dcf,ocular toxicity,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([4], dtype=int32), 'end_char': array([19], dtype=int32)}}"
methods: three patients with apparent itraconazole-induced liver injury were studied,itraconazole,liver injury,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([50], dtype=int32)}, 'effect': {'start_char': array([59], dtype=int32), 'end_char': array([71], dtype=int32)}}"
a 57-year-old woman with right bundle branch block +lph and ventricular premature contractions developed complete heart block (chb) following administration of disopyramide phosphate (norpace,norpace,complete heart block,"{'drug': {'start_char': array([184], dtype=int32), 'end_char': array([191], dtype=int32)}, 'effect': {'start_char': array([105], dtype=int32), 'end_char': array([125], dtype=int32)}}"
this is a report of a renal transplant patient with pneumocystis pneumonia who developed chemical cellulitis and ulceration following the extravasation of intravenous pentamidine into the soft tissues of the left hand and forearm,pentamidine,ulceration,"{'drug': {'start_char': array([167], dtype=int32), 'end_char': array([178], dtype=int32)}, 'effect': {'start_char': array([113], dtype=int32), 'end_char': array([123], dtype=int32)}}"
"this case study describes an atypical case of refractory, sodium warfarin-induced necrotizing fasciitis and myonecrosis",sodium warfarin,necrotizing fasciitis,"{'drug': {'start_char': array([58], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([103], dtype=int32)}}"
charcoal haemoperfusion and cysteamine therapy led to the rapid removal of the paracetamol from the body and consequently prevented the development of severe hepatic necrosis,paracetamol,severe hepatic necrosis,"{'drug': {'start_char': array([79], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([151], dtype=int32), 'end_char': array([174], dtype=int32)}}"
simvastatin-induced rhabdomyolysis following cyclosporine treatment for uveitis,cyclosporine,rhabdomyolysis,"{'drug': {'start_char': array([45], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([34], dtype=int32)}}"
"recognizing early signs of hmsn, such as areflexia and pes cavus deformity, can prevent severe neurotoxicity of polychemotherapy by avoiding vincristine",vincristine,severe neurotoxicity,"{'drug': {'start_char': array([141], dtype=int32), 'end_char': array([152], dtype=int32)}, 'effect': {'start_char': array([88], dtype=int32), 'end_char': array([108], dtype=int32)}}"
"this severe illness was likely caused by minocycline, and we speculate that minocycline may have acted as a superantigen, causing lymphocyte over-activation and massive cytokine release",minocycline,severe illness,"{'drug': {'start_char': array([41, 76], dtype=int32), 'end_char': array([52, 87], dtype=int32)}, 'effect': {'start_char': array([5], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"increased lash length, thickness, and pigmentation are well-documented side effects of prostaglandin analog glaucoma drops",prostaglandin,pigmentation,"{'drug': {'start_char': array([87], dtype=int32), 'end_char': array([100], dtype=int32)}, 'effect': {'start_char': array([38], dtype=int32), 'end_char': array([50], dtype=int32)}}"
provocation of non-convulsive status epilepticus by tiagabine in three adolescent patients,tiagabine,non-convulsive status epilepticus,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([48], dtype=int32)}}"
fatal intravascular autoimmune hemolytic anemia after fludarabine treatment for chronic lymphocytic leukemia,fludarabine,fatal intravascular autoimmune hemolytic anemia,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"we report a case of a patient with pulmonary hypertension and undifferentiated connective tissue disease who, after 2 months of treatment with epoprostenol, presented with rapidly progressive erythema, scaling, nausea and vomiting, and fever",epoprostenol,vomiting,"{'drug': {'start_char': array([143], dtype=int32), 'end_char': array([155], dtype=int32)}, 'effect': {'start_char': array([222], dtype=int32), 'end_char': array([230], dtype=int32)}}"
"the possibility of phenytoin hypersensitivity reactions should be considered when patients receiving phenytoin have unusual symptoms, particularly fever, rash, and lymphadenopathy",phenytoin,lymphadenopathy,"{'drug': {'start_char': array([ 19, 101], dtype=int32), 'end_char': array([ 28, 110], dtype=int32)}, 'effect': {'start_char': array([164], dtype=int32), 'end_char': array([179], dtype=int32)}}"
establishment of diuresis with fluids and iv administration of calcium may provide successful treatment of magnesium toxicosis in horses,magnesium,magnesium toxicosis,"{'drug': {'start_char': array([107], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([126], dtype=int32)}}"
conclusions: fixed drug rash induced by methylphenidate is a possible but rare phenomenon,methylphenidate,fixed drug rash,"{'drug': {'start_char': array([40], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([28], dtype=int32)}}"
