text,drug,effect,indexes
"the authors also determined that their case of myositis developing in the rectus abdominus muscle of a patient with pancreatic adenocarcinoma was the manifestation of radiation recall, thereby bringing the number of patients who developed radiation recall to gemcitabine and were discussed in the current study to 13",gemcitabine,myositis,"{'drug': {'start_char': array([259], dtype=int32), 'end_char': array([270], dtype=int32)}, 'effect': {'start_char': array([47], dtype=int32), 'end_char': array([55], dtype=int32)}}"
case summary: a 25-year-old postpartum white woman developed multiple watery stools and abdominal cramping on day 6 of therapy with clindamycin vaginal cream for bacterial vaginosis,clindamycin,multiple watery stools,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([143], dtype=int32)}, 'effect': {'start_char': array([61], dtype=int32), 'end_char': array([83], dtype=int32)}}"
"we present a case of an elderly woman with a pre-existing history of ischaemic heart disease, who was treated with venlafaxine, and developed acute myocardial ischaemia within the first week of treatment",venlafaxine,acute myocardial ischaemia,"{'drug': {'start_char': array([115], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([142], dtype=int32), 'end_char': array([168], dtype=int32)}}"
"pneumocystis pneumonia should be considered in asthmatic patients taking methotrexate who present with fever, pulmonary infiltrates, and hypoxia",methotrexate,pneumocystis pneumonia,"{'drug': {'start_char': array([73], dtype=int32), 'end_char': array([85], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"the clinical course suggests that caffeine, which is present in oolong tea, was mainly responsible for the rhabdomyolysis as well as the delirium, although severe hyponatremia has been reported to cause rhabdomyolysis on rare occasions",caffeine,rhabdomyolysis,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([107, 203], dtype=int32), 'end_char': array([121, 217], dtype=int32)}}"
"the first patient developed mild nitritoid symptoms and pain in a band-like distribution, corresponding to t10-t12 dermatomes, shortly after gold sodium thiomalate (gstm) injection",gold sodium thiomalate,mild nitritoid symptoms,"{'drug': {'start_char': array([141], dtype=int32), 'end_char': array([163], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([51], dtype=int32)}}"
ticlopidine-induced aplastic anemia (tiaa) is considered very uncommon,ticlopidine,tiaa,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([41], dtype=int32)}}"
"vancomycin is widely used against methicillin-resistant staphylococcus aureus infections, but it is associated with many adverse effects such as nephrotoxicity, ototoxicity, gastrointestinal disturbances, blood disorders, and two types of hypersensitivity reactions - an anaphylactoid reaction known as ""red man syndrome"" and anaphylaxis",vancomycin,nephrotoxicity,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([145], dtype=int32), 'end_char': array([159], dtype=int32)}}"
"this report describes two patients who developed acute myelocytic leukemia only after exposure to cyclophosphamide, methotrexate, and 5-fluorouracil adjuvant therapy",5-fluorouracil,acute myelocytic leukemia,"{'drug': {'start_char': array([134], dtype=int32), 'end_char': array([148], dtype=int32)}, 'effect': {'start_char': array([49], dtype=int32), 'end_char': array([74], dtype=int32)}}"
we report a case of biopsy proven myositis whose symptoms began within 10 days of receiving leuprolide acetate therapy for prostate cancer,leuprolide acetate,myositis,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([110], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([42], dtype=int32)}}"
background: to describe the occurrence of ocular hypertension in four patients following injection of ranibizumab intravitreally,ranibizumab,ocular hypertension,"{'drug': {'start_char': array([102], dtype=int32), 'end_char': array([113], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([61], dtype=int32)}}"
an objective causality assessment suggests that the jhr in our patient was probably related to penicillin,penicillin,jhr,"{'drug': {'start_char': array([95], dtype=int32), 'end_char': array([105], dtype=int32)}, 'effect': {'start_char': array([52], dtype=int32), 'end_char': array([55], dtype=int32)}}"
"we report a 43-year-old woman who developed sore throat, swelling of the lips and oral cavity and dysphagia, 2 weeks after the use of budesonide spray (budefat) for treatment of bronchial asthma",budefat,sore throat,"{'drug': {'start_char': array([152], dtype=int32), 'end_char': array([159], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([55], dtype=int32)}}"
"the possibility of phenytoin hypersensitivity reactions should be considered when patients receiving phenytoin have unusual symptoms, particularly fever, rash, and lymphadenopathy",phenytoin,rash,"{'drug': {'start_char': array([ 19, 101], dtype=int32), 'end_char': array([ 28, 110], dtype=int32)}, 'effect': {'start_char': array([154], dtype=int32), 'end_char': array([158], dtype=int32)}}"
optic neuropathy developed in a patient with rheumatoid arthritis who had been receiving d-penicillamine for about 1 year,d-penicillamine,optic neuropathy,"{'drug': {'start_char': array([89], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
"pulmonary eosinophilia or granulomas, classically seen in previously reported cases of methotrexate pneumonitis, were not observed",methotrexate,granulomas,"{'drug': {'start_char': array([87], dtype=int32), 'end_char': array([99], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([36], dtype=int32)}}"
we report on a 14-year-old boy with severe haemophilia a who developed a portal vein thrombosis during continuous infusion of f viii,f viii,portal vein thrombosis,"{'drug': {'start_char': array([126], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([95], dtype=int32)}}"
"ards is rarely associated with rituximab infusion for lympho-proliferative disorders, but it should be considered by those administering rituximab, especially when a patient develops severe pulmonary symptoms soon after infusion",rituximab,ards,"{'drug': {'start_char': array([ 31, 137], dtype=int32), 'end_char': array([ 40, 146], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([4], dtype=int32)}}"
"retinal abnormalities, including retinal hemorrhage and ""cotton-wool"" spots, often occur within the first 8 weeks in the course of interferon therapy in patients with chronic hepatitis c",interferon,retinal hemorrhage,"{'drug': {'start_char': array([131], dtype=int32), 'end_char': array([141], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([51], dtype=int32)}}"
this case suggests that acyclovir when given intravenously in doses of 10 mg/kg may result in increased serum lithium concentrations,acyclovir,increased serum lithium,"{'drug': {'start_char': array([24], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([94], dtype=int32), 'end_char': array([117], dtype=int32)}}"
"a case is reported in which severe hypocalcemia, with a low plasma parathyroid hormone (pth) concentration, resulted from the therapeutic use of magnesium sulfate for toxemia of pregnancy",magnesium sulfate,low plasma parathyroid hormone,"{'drug': {'start_char': array([145], dtype=int32), 'end_char': array([162], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([86], dtype=int32)}}"
we conclude that the presence of this metabolic defect combined with topical 5-fu (a drug demonstrating a narrow therapeutic index) results in the unusual presentation of life-threatening toxicity after treatment with a topical drug,5-fu,life-threatening toxicity,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([81], dtype=int32)}, 'effect': {'start_char': array([171], dtype=int32), 'end_char': array([196], dtype=int32)}}"
infliximab-induced lupus in crohn's disease: a case report,infliximab,lupus,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([24], dtype=int32)}}"
a 21-year-old patient developed rhabdomyolysis during his nineteenth week of treatment with clozapine for drug-resistant schizophrenia,clozapine,rhabdomyolysis,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([101], dtype=int32)}, 'effect': {'start_char': array([32], dtype=int32), 'end_char': array([46], dtype=int32)}}"
this case report describes a 38-year-old male in whom siadh was strongly suspected secondary to tegretol therapy to control a seizure disorder,tegretol,siadh,"{'drug': {'start_char': array([96], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([54], dtype=int32), 'end_char': array([59], dtype=int32)}}"
olanzapine-associated neuroleptic malignant syndrome,olanzapine,neuroleptic malignant syndrome,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([52], dtype=int32)}}"
acute bilateral phrenic neuropathy following treatment with adalimumab,adalimumab,acute bilateral phrenic neuropathy,"{'drug': {'start_char': array([60], dtype=int32), 'end_char': array([70], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([34], dtype=int32)}}"
conclusions: this case describes the clinically significant increase of inr in an elderly patient after adding a chemotherapy regimen of levamisole and 5-fu to a previous regimen of warfarin alone,levamisole,increase of inr,"{'drug': {'start_char': array([137], dtype=int32), 'end_char': array([147], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([75], dtype=int32)}}"
"during clarithromycin coadministration, four out of the seven patients developed moderate-to-severe toxic symptoms of carbamazepine, such as drowsiness, dizziness, and ataxia, which resolved within 5 days after clarithromycin discontinuation",carbamazepine,dizziness,"{'drug': {'start_char': array([118], dtype=int32), 'end_char': array([131], dtype=int32)}, 'effect': {'start_char': array([153], dtype=int32), 'end_char': array([162], dtype=int32)}}"
oxygen potentiation of bleomycin-induced pulmonary toxicity is discussed,oxygen,pulmonary toxicity,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([6], dtype=int32)}, 'effect': {'start_char': array([41], dtype=int32), 'end_char': array([59], dtype=int32)}}"
reversible valproic acid-induced dementia was documented in a 21-year-old man with epilepsy who had a 3-year history of insidious progressive decline in global cognitive abilities documented by serial neuropsychological studies,valproic acid,dementia,"{'drug': {'start_char': array([11], dtype=int32), 'end_char': array([24], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([41], dtype=int32)}}"
methods: we report a patient who had an anaphylactic reaction during the intravenous infusion of cyclosporine,cyclosporine,anaphylactic reaction,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([109], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([61], dtype=int32)}}"
a second patient with a similar glucose tolerance test result showed postprandial hyperglycemia when treated similarly with betamethasone valerate cream 0.1,betamethasone valerate,postprandial hyperglycemia,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([95], dtype=int32)}}"
interstitial pneumonitis and alveolar hemorrhage complicating use of rituximab: case report and review of the literature,rituximab,interstitial pneumonitis,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
a combination of behavioural and cognitive adverse effects is illustrated in this case report of a recurrent triazolam-induced eating disorder,triazolam,eating disorder,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([118], dtype=int32)}, 'effect': {'start_char': array([127], dtype=int32), 'end_char': array([142], dtype=int32)}}"
objective: to report a case of severe chloroquine toxicity in the presence of high-grade chloroquine-resistant plasmodium vivax,chloroquine,severe chloroquine toxicity,"{'drug': {'start_char': array([38, 89], dtype=int32), 'end_char': array([ 49, 100], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([58], dtype=int32)}}"
rapid identification of speech loss linked to fk506 may be important because reduction or cessation of the drug may be associated with reverse of speech loss,fk506,speech loss,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([51], dtype=int32)}, 'effect': {'start_char': array([ 24, 146], dtype=int32), 'end_char': array([ 35, 157], dtype=int32)}}"
we report a case of rta secondary to fk506 administration in liver transplantation,fk506,rta,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([23], dtype=int32)}}"
results: a previously healthy 42-year-old woman presented with acute-onset delirium with psychotic features as a consequence of levofloxacin therapy,levofloxacin,acute-onset delirium with psychotic features,"{'drug': {'start_char': array([128], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([107], dtype=int32)}}"
"severe osteomalacia was present in two epileptic patients who were under long-term treatment with congeners of phenytoin, phenobarbital, and acetazolamide",phenytoin,severe osteomalacia,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([120], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection",rapamycin,infection,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([186], dtype=int32), 'end_char': array([195], dtype=int32)}}"
"dyspnea, hypoxemia, and pleuritic chest pain occurred within 24 hours of rituximab administration, and there was no other apparent explanation",rituximab,pleuritic chest pain,"{'drug': {'start_char': array([73], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([44], dtype=int32)}}"
a 51-year-old man developed type 1 diabetes mellitus following 24 weeks of treatment with recombinant alpha-2b peginterferon plus ribavirin for chronic hepatitis c,ribavirin,type 1 diabetes mellitus,"{'drug': {'start_char': array([130], dtype=int32), 'end_char': array([139], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([52], dtype=int32)}}"
proconvulsive tendency of imipenem/cilastatin is one of its well-known side effects,cilastatin,proconvulsive,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([45], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([13], dtype=int32)}}"
naproxen is a commonly used nonsteroidal anti-inflammatory drug (nsaid) whose side effects include tinnitus and transient hearing loss,naproxen,tinnitus,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([99], dtype=int32), 'end_char': array([107], dtype=int32)}}"
"nevertheless, the coagulopathy seemed to be most closely associated with the administration of the cephalosporin",cephalosporin,coagulopathy,"{'drug': {'start_char': array([99], dtype=int32), 'end_char': array([112], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([30], dtype=int32)}}"
sensory neuropathy revealing necrotizing vasculitis during infliximab therapy for rheumatoid arthritis,infliximab,necrotizing vasculitis,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([51], dtype=int32)}}"
"thus, the possible in vivo effects of insulin on adipocytes were clearly observed in this case of insulin-induced lipohypertrophy",insulin,lipohypertrophy,"{'drug': {'start_char': array([38, 98], dtype=int32), 'end_char': array([ 45, 105], dtype=int32)}, 'effect': {'start_char': array([114], dtype=int32), 'end_char': array([129], dtype=int32)}}"
gold nephropathy: tissue analysis by x-ray fluorescent spectroscopy,gold,nephropathy,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([4], dtype=int32)}, 'effect': {'start_char': array([5], dtype=int32), 'end_char': array([16], dtype=int32)}}"
we report on three cases wherein treatment of dexmedetomidine-induced bradycardia with i.v. glycopyrrolate (5.0 microg/kg) not only resulting in resolution of bradycardia but also resulting in an exaggerated increase of arterial blood pressure,glycopyrrolate,exaggerated increase of arterial blood pressure,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([196], dtype=int32), 'end_char': array([243], dtype=int32)}}"
the newborn manifested a four day course of lethargy with unexplained high lithium levels in the adult toxic range,lithium,lethargy,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([52], dtype=int32)}}"
"his fever resolved, but he developed symptoms consistent with those of chloroquine toxicity",chloroquine,chloroquine toxicity,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([71], dtype=int32), 'end_char': array([91], dtype=int32)}}"
"sudden death in an infant from methemoglobinemia after administration of ""sweet spirits of nitre",sweet spirits of nitre,sudden death,"{'drug': {'start_char': array([74], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
"the reported cases of in utero exposure to cyclosposphamide shared the following manifestations with our patient: growth deficiency, developmental delay, craniosynostosis, blepharophimosis, flat nasal bridge, abnormal ears, and distal limb defects including hypoplastic thumbs and oligodactyly",cyclosposphamide,craniosynostosis,"{'drug': {'start_char': array([43], dtype=int32), 'end_char': array([59], dtype=int32)}, 'effect': {'start_char': array([154], dtype=int32), 'end_char': array([170], dtype=int32)}}"
acute esmolol toxicity may be self-limiting because of its extremely short half-life,esmolol,esmolol toxicity,"{'drug': {'start_char': array([6], dtype=int32), 'end_char': array([13], dtype=int32)}, 'effect': {'start_char': array([6], dtype=int32), 'end_char': array([22], dtype=int32)}}"
this case and a review of the literature show the severe and unpredictable nature of ethambutol toxicity and its potential for irreversible vision loss despite careful ophthalmologic monitoring,ethambutol,vision loss,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([95], dtype=int32)}, 'effect': {'start_char': array([140], dtype=int32), 'end_char': array([151], dtype=int32)}}"
we present a case in which dipyridamole induced high-grade atrioventricular (av) block that responded promptly to intravenous aminophylline but not to atropine,dipyridamole,high-grade atrioventricular (av) block,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([39], dtype=int32)}, 'effect': {'start_char': array([], dtype=int32), 'end_char': array([], dtype=int32)}}"
"no explanation for this delay was found, other than the possibility that magnesium sulfate treatment impeded lactogenesis",magnesium sulfate,impeded lactogenesis,"{'drug': {'start_char': array([73], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([101], dtype=int32), 'end_char': array([121], dtype=int32)}}"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection",sr,hypertension,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([23], dtype=int32)}, 'effect': {'start_char': array([152], dtype=int32), 'end_char': array([164], dtype=int32)}}"
"we present a case of acute epinephrine toxicity resulting in acute myocardial ischemia in a young boy with combined variable immunodeficiency syndrome who developed severe allergic reaction to intravenous immunoglobulin, and was subsequently given epinephrine by mistake intravenously rather than subcutaneously",epinephrine,acute myocardial ischemia,"{'drug': {'start_char': array([ 27, 248], dtype=int32), 'end_char': array([ 38, 259], dtype=int32)}, 'effect': {'start_char': array([61], dtype=int32), 'end_char': array([86], dtype=int32)}}"
a 58-year-old man with advanced renal cell carcinoma developed grade 3 proteinuria (8.5 g/24 h) without microscopic hematuria or renal insufficiency five days after temsirolimus infusion,temsirolimus,proteinuria,"{'drug': {'start_char': array([165], dtype=int32), 'end_char': array([177], dtype=int32)}, 'effect': {'start_char': array([71], dtype=int32), 'end_char': array([82], dtype=int32)}}"
we describe 2 children with cerebral palsy who suffered significant morbidity immediately after treatment with hyperbaric oxygen,hyperbaric oxygen,morbidity,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([128], dtype=int32)}, 'effect': {'start_char': array([68], dtype=int32), 'end_char': array([77], dtype=int32)}}"
5-fluorouracil (5-fu)-associated peripheral neuropathy is an uncommon event,5-fu,peripheral neuropathy,"{'drug': {'start_char': array([16], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([54], dtype=int32)}}"
"after therapy with parenteral amiodarone (2300 mg in 3 days) and other measures, signs of congestive heart failure disappeared; subsequently the patient developed jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy",amiodarone,jaundice,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([40], dtype=int32)}, 'effect': {'start_char': array([163], dtype=int32), 'end_char': array([171], dtype=int32)}}"
"methamphetamine's extensive physiologic effects, inconsistent street purity, and multiple routes of administration offer many possibilities for injury to the cornea",methamphetamine,injury to the cornea,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([15], dtype=int32)}, 'effect': {'start_char': array([144], dtype=int32), 'end_char': array([164], dtype=int32)}}"
"a patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips",vancomycin,pain,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([127], dtype=int32), 'end_char': array([131], dtype=int32)}}"
purpose: to present a case of respiratory depression following the administration of nebulised morphine,morphine,respiratory depression,"{'drug': {'start_char': array([95], dtype=int32), 'end_char': array([103], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([52], dtype=int32)}}"
"a patient is described with the characteristic features of phenytoin hypersensitivity syndrome (phs) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests",phenytoin,abnormal liver function tests,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([192], dtype=int32), 'end_char': array([221], dtype=int32)}}"
objective: to report a case of fatal hyperkalemia owing to succinylcholine administration in a patient with mucositis secondary to chemotherapy,succinylcholine,fatal hyperkalemia,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([74], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"after taking cholestyramine ii sachets twice daily for two months she presented with lethargy, confusion and drowsiness",cholestyramine ii,drowsiness,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([109], dtype=int32), 'end_char': array([119], dtype=int32)}}"
we report a case of seizure associated with l-asparaginase therapy but no evidence of hemorrhagic or thrombotic cerebrovascular events,l-asparaginase,seizure,"{'drug': {'start_char': array([44], dtype=int32), 'end_char': array([58], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([27], dtype=int32)}}"
piloerection induced by replacing fluvoxamine with milnacipran,fluvoxamine,piloerection,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([45], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
we present the first case (to our knowledge) of a potentially serious drug-drug interaction between zafirlukast and theophylline,theophylline,drug-drug interaction,"{'drug': {'start_char': array([116], dtype=int32), 'end_char': array([128], dtype=int32)}, 'effect': {'start_char': array([70], dtype=int32), 'end_char': array([91], dtype=int32)}}"
we describe the infectious toxicities experienced by the first two patients in our institution treated with dexamethasone (10 mg/m(2)/day for 4 weeks with gradual tapering) during induction according to the dexamethasone arm of bfm 2000 and review the relevant literature that suggests an increased risk of infectious complications with dexamethasone,dexamethasone,infectious complications,"{'drug': {'start_char': array([108, 207, 337], dtype=int32), 'end_char': array([121, 220, 350], dtype=int32)}, 'effect': {'start_char': array([307], dtype=int32), 'end_char': array([331], dtype=int32)}}"
rapid resolution of topiramate-induced angle-closure glaucoma with methylprednisolone and mannitol,mannitol,angle-closure glaucoma,"{'drug': {'start_char': array([90], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([61], dtype=int32)}}"
warfarin-associated thoracic aortic dissection in an elderly woman,warfarin,thoracic aortic dissection,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([46], dtype=int32)}}"
"in rare cases mitomycin c (mmc) may induce cancer-associated hemolytic uremic syndrome, which is characterized by hemolytic anemia, thrombocytopenia and progressive renal failure",mitomycin c,progressive renal failure,"{'drug': {'start_char': array([14], dtype=int32), 'end_char': array([25], dtype=int32)}, 'effect': {'start_char': array([153], dtype=int32), 'end_char': array([178], dtype=int32)}}"
"in a patient suffering from rheumatoid arthritis, we report the first simultaneous occurrence of two side effects of low-dose methotrexate: an acute megaloblastic anaemia and a pneumonitis",methotrexate,pneumonitis,"{'drug': {'start_char': array([126], dtype=int32), 'end_char': array([138], dtype=int32)}, 'effect': {'start_char': array([177], dtype=int32), 'end_char': array([188], dtype=int32)}}"
the responsibility of ccnu in the pathogenesis of pulmonary fibrosis seems very likely,ccnu,pulmonary fibrosis,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([50], dtype=int32), 'end_char': array([68], dtype=int32)}}"
accelerated nodulosis during methotrexate therapy for juvenile rheumatoid arthritis,methotrexate,accelerated nodulosis,"{'drug': {'start_char': array([29], dtype=int32), 'end_char': array([41], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([21], dtype=int32)}}"
two patients treated with 5-fluorouracil (5-fu) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-fu neurotoxicity,5-fluorouracil,neurotoxicity,"{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([40], dtype=int32)}, 'effect': {'start_char': array([142], dtype=int32), 'end_char': array([155], dtype=int32)}}"
two of the five patients who worsened motorically also developed encephalopathy during risperidone treatment; the encephalopathy resolved when the patients were switched to clozapine treatment,risperidone,worsened motorically,"{'drug': {'start_char': array([87], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([49], dtype=int32)}}"
temozolomide was restarted 2 months later; the patient again developed a fever,temozolomide,fever,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([78], dtype=int32)}}"
"when the acute manic state is characterized by marked psychotic symptoms and intense anxiety, it may be associated with increased vulnerability to the development of severe lithium neurotoxicity",lithium,intense anxiety,"{'drug': {'start_char': array([173], dtype=int32), 'end_char': array([180], dtype=int32)}, 'effect': {'start_char': array([77], dtype=int32), 'end_char': array([92], dtype=int32)}}"
she was thus diagnosed as having az intoxication,az,az intoxication,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([35], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([48], dtype=int32)}}"
conclusion: long-term treatment with rifabutin may have a reversible and previously undescribed side-effect on retinal function,rifabutin,side-effect on retinal function,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([46], dtype=int32)}, 'effect': {'start_char': array([96], dtype=int32), 'end_char': array([127], dtype=int32)}}"
pulmonary edema occurred 24 hours after intravenous ritodrine therapy and 10 hours after subcutaneous terbutaline therapy,terbutaline,pulmonary edema,"{'drug': {'start_char': array([102], dtype=int32), 'end_char': array([113], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([15], dtype=int32)}}"
"we report an hiv-infected woman who developed mild leukopenia as the first sign of a nevirapine-related adverse event, which was followed by skin and hepatic toxicity associated with a more severe leukopenia",nevirapine,skin and hepatic toxicity,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([95], dtype=int32)}, 'effect': {'start_char': array([141], dtype=int32), 'end_char': array([166], dtype=int32)}}"
asthenozoospermia: possible association with long-term exposure to an anti-epileptic drug of carbamazepine,carbamazepine,asthenozoospermia,"{'drug': {'start_char': array([93], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}}"
cutaneous mycobacterial infection post intravesical bcg installation,bcg,cutaneous mycobacterial infection,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([33], dtype=int32)}}"
